wavelength                  flux                    uncertainty                 chunk
1.067988888888877330e+00 1.706540749545278501e+01 -6.339984433517363571e-02 0.000000000000000000e+00
1.069001851851840268e+00 1.698952160424701674e+01 -4.597913308822717399e-02 0.000000000000000000e+00
1.070014814814803206e+00 1.695529588761375450e+01 5.992006814450562789e-03 0.000000000000000000e+00
1.071027777777766143e+00 1.721887254487819874e+01 1.332631169795627651e-02 0.000000000000000000e+00
1.072040740740729081e+00 1.714202964097741955e+01 -4.525306023670626343e-02 0.000000000000000000e+00
1.073053703703692019e+00 1.708107068664579842e+01 5.783512673984288199e-02 0.000000000000000000e+00
1.074066666666654957e+00 1.723129582129242721e+01 1.014900115388810281e-01 0.000000000000000000e+00
1.075079629629617894e+00 1.734880751680578115e+01 6.780228954132451122e-03 0.000000000000000000e+00
1.076092592592580832e+00 1.721720932457277087e+01 9.572385677142966620e-02 0.000000000000000000e+00
1.077105555555543770e+00 1.723939607311137223e+01 1.269200464279089113e-01 0.000000000000000000e+00
1.078118518518506708e+00 1.741479290938884716e+01 -7.526892009823010765e-02 0.000000000000000000e+00
1.079131481481469645e+00 1.738817285425483306e+01 1.004569211084025832e-01 0.000000000000000000e+00
1.080144444444432583e+00 1.727797932111114676e+01 -4.014219743541277974e-02 0.000000000000000000e+00
1.081157407407395521e+00 1.740328314700868617e+01 3.683922270813669406e-04 0.000000000000000000e+00
1.082170370370358459e+00 1.671309226680997995e+01 -5.875824711914153647e-02 0.000000000000000000e+00
1.083183333333321396e+00 1.384951913750113484e+01 -6.639242223930655329e-02 0.000000000000000000e+00
1.084196296296284334e+00 1.757855553923551994e+01 -3.393067701257865276e-02 0.000000000000000000e+00
1.085209259259247272e+00 1.756759623695800343e+01 4.763479359778040323e-02 0.000000000000000000e+00
1.086222222222210210e+00 1.758105772134118894e+01 -2.412732280428276851e-03 0.000000000000000000e+00
1.087235185185173147e+00 1.758934056603006724e+01 5.037051528240345417e-03 0.000000000000000000e+00
1.088248148148136085e+00 1.750931338823756178e+01 1.029301634269392252e-01 0.000000000000000000e+00
1.089261111111099023e+00 1.738027900174252949e+01 2.664965672402516521e-03 0.000000000000000000e+00
1.090274074074061961e+00 1.736137211590014218e+01 -2.186794504193530914e-02 0.000000000000000000e+00
1.091287037037024898e+00 1.701857053733756686e+01 -1.205609747366233886e-01 0.000000000000000000e+00
1.092299999999987836e+00 1.645435996286306946e+01 5.512958350600400542e-02 0.000000000000000000e+00
1.093312962962950774e+00 1.574916690170173972e+01 -4.248068916858269151e-02 0.000000000000000000e+00
1.094325925925913712e+00 1.561105690448025918e+01 6.303401336062650073e-02 0.000000000000000000e+00
1.095338888888876649e+00 1.657764095024410622e+01 5.344054354220897918e-02 0.000000000000000000e+00
1.096351851851839587e+00 1.734803954653712665e+01 4.045190330411448792e-02 0.000000000000000000e+00
1.097364814814802525e+00 1.765492166697949727e+01 -4.025089703026880211e-02 0.000000000000000000e+00
1.098377777777765463e+00 1.774006384848732765e+01 -6.396765121592040693e-02 0.000000000000000000e+00
1.099390740740728400e+00 1.785272464030320805e+01 1.854208462141608820e-03 0.000000000000000000e+00
1.100403703703691338e+00 1.788029096097901771e+01 -5.480361981140439293e-02 0.000000000000000000e+00
1.101416666666654276e+00 1.787883133154192805e+01 -1.285908525088719778e-01 0.000000000000000000e+00
1.102429629629617214e+00 1.799477379181724501e+01 1.107395787746870419e-01 0.000000000000000000e+00
1.103442592592580151e+00 1.807912881690279505e+01 -7.831498361409303111e-02 0.000000000000000000e+00
1.104455555555543089e+00 1.812672393751447331e+01 3.570838392102747283e-02 0.000000000000000000e+00
1.105468518518506027e+00 1.817501976461375790e+01 9.823953820654496294e-02 0.000000000000000000e+00
1.106481481481468965e+00 1.812168046811673960e+01 7.098190741072959997e-02 0.000000000000000000e+00
1.107494444444431902e+00 1.814259135638500098e+01 4.688838692710187162e-02 0.000000000000000000e+00
1.108507407407394840e+00 1.814382760589999322e+01 -6.642025910698151625e-02 0.000000000000000000e+00
1.109520370370357778e+00 1.825738128846386843e+01 -2.657505471828353755e-02 0.000000000000000000e+00
1.110533333333320716e+00 1.831511274882331364e+01 -6.506532684330415886e-03 0.000000000000000000e+00
1.111546296296283654e+00 1.830028818905586974e+01 9.113968398025759643e-02 0.000000000000000000e+00
1.112559259259246591e+00 1.842259676635039156e+01 -9.392407100950805887e-02 0.000000000000000000e+00
1.113572222222209529e+00 1.850926714983429733e+01 8.894722838545032761e-02 0.000000000000000000e+00
1.114585185185172467e+00 1.849790738285583558e+01 2.070161690420072031e-02 0.000000000000000000e+00
1.115598148148135405e+00 1.847990577230139309e+01 -2.471320498547224451e-02 0.000000000000000000e+00
1.116611111111098342e+00 1.848903774835210712e+01 -9.793816267144883625e-02 0.000000000000000000e+00
1.117624074074061280e+00 1.852679928706447399e+01 -4.301310405053619668e-02 0.000000000000000000e+00
1.118637037037024218e+00 1.850933121156672456e+01 -4.347724712891221088e-02 0.000000000000000000e+00
1.119649999999987156e+00 1.861975645949958036e+01 -1.031062820625299886e-01 0.000000000000000000e+00
1.120662962962950093e+00 1.867875788429214268e+01 -4.824918929349315821e-02 0.000000000000000000e+00
1.121675925925913031e+00 1.867703610935411973e+01 -3.386578179074636874e-02 0.000000000000000000e+00
1.122688888888875969e+00 1.868337445609538605e+01 -1.011761074604740351e-01 0.000000000000000000e+00
1.123701851851838907e+00 1.859912451453852000e+01 -8.137476079231935333e-02 0.000000000000000000e+00
1.124714814814801844e+00 1.871888297221716968e+01 -2.192909470585411441e-02 0.000000000000000000e+00
1.125727777777764782e+00 1.870274265306141714e+01 -7.423640674088126390e-02 0.000000000000000000e+00
1.126740740740727720e+00 1.866497288785967257e+01 -9.577721376780665152e-02 0.000000000000000000e+00
1.127753703703690658e+00 1.868463255672831380e+01 2.080776296048761700e-02 0.000000000000000000e+00
1.128766666666653595e+00 1.869534358222120218e+01 -8.159810515354708194e-02 0.000000000000000000e+00
1.129779629629616533e+00 1.878983555463645061e+01 9.442354812523290342e-02 0.000000000000000000e+00
1.130792592592579471e+00 1.894761519743015654e+01 -9.558825855489735956e-02 0.000000000000000000e+00
1.131805555555542409e+00 1.891554672968450035e+01 -4.370457008401668064e-02 0.000000000000000000e+00
1.132818518518505346e+00 1.875544416621951882e+01 -3.637015251555406059e-02 0.000000000000000000e+00
1.133831481481468284e+00 1.900703478201575791e+01 2.117950277286203067e-03 0.000000000000000000e+00
1.134844444444431222e+00 1.893135256799857302e+01 4.657170503065170830e-02 0.000000000000000000e+00
1.135857407407394160e+00 1.890136454819571910e+01 5.948352448731539233e-02 0.000000000000000000e+00
1.136870370370357097e+00 1.896986122239964345e+01 -1.005244079963943729e-02 0.000000000000000000e+00
1.137883333333320035e+00 1.912848988744192269e+01 -2.243113074445969926e-02 0.000000000000000000e+00
1.138896296296282973e+00 1.901482329528161586e+01 8.436762897479452294e-02 0.000000000000000000e+00
1.139909259259245911e+00 1.916490852146297286e+01 3.118068082015503645e-02 0.000000000000000000e+00
1.140922222222208848e+00 1.913254885598120225e+01 9.037780533848394082e-02 0.000000000000000000e+00
1.141935185185171786e+00 1.912084789567645515e+01 8.115010401174330493e-03 0.000000000000000000e+00
1.142948148148134724e+00 1.924601995538228749e+01 9.000584163095473600e-02 0.000000000000000000e+00
1.143961111111097662e+00 1.934013185489796172e+01 8.478065203504153713e-02 0.000000000000000000e+00
1.144974074074060599e+00 1.933919973345189192e+01 1.121030854294646217e-01 0.000000000000000000e+00
1.145987037037023537e+00 1.922629185981835676e+01 2.023273885772409325e-02 0.000000000000000000e+00
1.146999999999986475e+00 1.929797819550941540e+01 1.372649461610039312e-01 0.000000000000000000e+00
1.148012962962949413e+00 1.943502519933498718e+01 -7.238081616808504648e-02 0.000000000000000000e+00
1.149025925925912350e+00 1.945300317695420489e+01 -7.132375685032311952e-03 0.000000000000000000e+00
1.150038888888875288e+00 1.933886260841907756e+01 1.314230887813941095e-01 0.000000000000000000e+00
1.151051851851838226e+00 1.940502528934843340e+01 -1.213550720396024407e-01 0.000000000000000000e+00
1.152064814814801164e+00 1.941717617225297943e+01 -6.495116414634569124e-02 0.000000000000000000e+00
1.153077777777764101e+00 1.940595152437233395e+01 -1.277788981705767213e-01 0.000000000000000000e+00
1.154090740740727039e+00 1.952732140047229947e+01 1.631692236218194175e-02 0.000000000000000000e+00
1.155103703703689977e+00 1.946917545820052098e+01 -4.540150465273204428e-02 0.000000000000000000e+00
1.156116666666652915e+00 1.964512538604246927e+01 -6.738432757648886440e-02 0.000000000000000000e+00
1.157129629629615852e+00 1.962671191484724886e+01 1.223911213065496106e-01 0.000000000000000000e+00
1.158142592592578790e+00 1.954802376245895701e+01 5.120135478618886155e-02 0.000000000000000000e+00
1.159155555555541728e+00 1.950260055861497221e+01 1.031729710882482443e-01 0.000000000000000000e+00
1.160168518518504666e+00 1.948828493231269121e+01 1.305796512458412724e-02 0.000000000000000000e+00
1.161181481481467603e+00 1.953885559913885928e+01 -7.664665324708537508e-02 0.000000000000000000e+00
1.162194444444430541e+00 1.945815057988821195e+01 5.165998929619799312e-02 0.000000000000000000e+00
1.163207407407393479e+00 1.963770306370289020e+01 -3.031527281306895319e-02 0.000000000000000000e+00
1.164220370370356417e+00 1.977487246751845618e+01 4.284322594588499400e-02 0.000000000000000000e+00
1.165233333333319354e+00 1.972333355401829635e+01 -9.655645222916192649e-02 0.000000000000000000e+00
1.166246296296282292e+00 1.974952506394000906e+01 -1.139055139688666674e-01 0.000000000000000000e+00
1.167259259259245230e+00 1.977817363995092848e+01 7.121965572861453653e-02 0.000000000000000000e+00
1.168272222222208168e+00 1.985382198619099725e+01 4.174152793376941645e-02 0.000000000000000000e+00
1.169285185185171105e+00 1.976202007916332448e+01 7.374493969075772426e-02 0.000000000000000000e+00
1.170298148148134043e+00 1.978875132733470465e+01 -9.438014142813802576e-02 0.000000000000000000e+00
1.171311111111096981e+00 1.987885103331100467e+01 4.410182231163774919e-02 0.000000000000000000e+00
1.172324074074059919e+00 2.003434050517687837e+01 -6.278978615953777209e-02 0.000000000000000000e+00
1.173337037037022856e+00 2.000268765182386232e+01 2.200899826353653992e-03 0.000000000000000000e+00
1.174349999999985794e+00 1.991491580461877930e+01 -9.548412214289611621e-02 0.000000000000000000e+00
1.175362962962948732e+00 1.995194759489949021e+01 -1.165643176579684442e-01 0.000000000000000000e+00
1.176375925925911670e+00 2.009308805115918517e+01 -6.709545559776736168e-02 0.000000000000000000e+00
1.177388888888874607e+00 2.003355325833341993e+01 1.661879137200857059e-02 0.000000000000000000e+00
1.178401851851837545e+00 2.002602700469728347e+01 -6.615233931046803073e-02 0.000000000000000000e+00
1.179414814814800483e+00 2.008616907308816124e+01 -1.106443698689455468e-01 0.000000000000000000e+00
1.180427777777763421e+00 2.010629409405360590e+01 2.140370117963098784e-02 0.000000000000000000e+00
1.181440740740726358e+00 2.014151346741547144e+01 9.903009678376294145e-02 0.000000000000000000e+00
1.182453703703689296e+00 2.016188624468622592e+01 4.470503756816389396e-02 0.000000000000000000e+00
1.183466666666652234e+00 2.019870608647048016e+01 1.138683476397952948e-01 0.000000000000000000e+00
1.184479629629615172e+00 2.023681195801851018e+01 -2.154691643600455814e-02 0.000000000000000000e+00
1.185492592592578109e+00 2.022560608406971028e+01 5.920230878981871253e-02 0.000000000000000000e+00
1.186505555555541047e+00 2.021198020732155953e+01 9.556826992372825791e-02 0.000000000000000000e+00
1.187518518518503985e+00 2.025428894467811958e+01 1.039115345044495098e-01 0.000000000000000000e+00
1.188531481481466923e+00 2.033903917122977489e+01 9.238876575236611155e-02 0.000000000000000000e+00
1.189544444444429860e+00 2.034973819770626591e+01 -2.008142800341074924e-02 0.000000000000000000e+00
1.190557407407392798e+00 2.028580267102980983e+01 -7.666532672194470432e-02 0.000000000000000000e+00
1.191570370370355736e+00 2.038730288409319158e+01 -1.275691986075448703e-01 0.000000000000000000e+00
1.192583333333318674e+00 2.046974893805126783e+01 4.642935848192682180e-02 0.000000000000000000e+00
1.193596296296281611e+00 2.046228150999193574e+01 1.065071426957340389e-01 0.000000000000000000e+00
1.194609259259244549e+00 2.049958421780702622e+01 -9.508072086468148665e-02 0.000000000000000000e+00
1.195622222222207487e+00 2.048403517892530701e+01 -2.054701347750279711e-02 0.000000000000000000e+00
1.196635185185170425e+00 2.049088053968829470e+01 1.305758013512646754e-01 0.000000000000000000e+00
1.197648148148133362e+00 2.055748246729534401e+01 -1.057645343260599641e-01 0.000000000000000000e+00
1.198661111111096300e+00 2.064184444215005598e+01 -8.791727405220843561e-02 0.000000000000000000e+00
1.199674074074059238e+00 2.061879305576426802e+01 1.046689701271381057e-01 0.000000000000000000e+00
1.200687037037022176e+00 2.049168053839015258e+01 7.960939246478870857e-02 0.000000000000000000e+00
1.201699999999985113e+00 2.064849693319132840e+01 4.648082757997035186e-02 0.000000000000000000e+00
1.202712962962948051e+00 2.069175990913176122e+01 -5.562262164966425698e-02 0.000000000000000000e+00
1.203725925925910989e+00 2.072751670084390696e+01 4.159616414696137854e-02 0.000000000000000000e+00
1.204738888888873927e+00 2.071656546186259007e+01 3.543743839256067313e-02 0.000000000000000000e+00
1.205751851851836864e+00 2.071769294540029094e+01 5.059939735259749716e-02 0.000000000000000000e+00
1.206764814814799802e+00 2.067172250461083394e+01 6.933357320487018582e-02 0.000000000000000000e+00
1.207777777777762740e+00 2.081743433605310756e+01 -2.996257355731920397e-02 0.000000000000000000e+00
1.208790740740725678e+00 2.082713228734905186e+01 9.185421530118968725e-03 0.000000000000000000e+00
1.209803703703688615e+00 2.068987930178111867e+01 -1.290850173195355888e-01 0.000000000000000000e+00
1.210816666666651553e+00 2.080871300958345671e+01 5.595168688214863933e-02 0.000000000000000000e+00
1.211829629629614491e+00 2.069682843481163204e+01 -1.299819840216396571e-01 0.000000000000000000e+00
1.212842592592577429e+00 2.079398155490803646e+01 1.175694040147022973e-01 0.000000000000000000e+00
1.213855555555540366e+00 2.093431283333275417e+01 -4.795180652892089800e-03 0.000000000000000000e+00
1.214868518518503304e+00 2.083472295104364136e+01 -1.150546992368921828e-01 0.000000000000000000e+00
1.215881481481466242e+00 2.088350692364904049e+01 -5.534663008458613059e-02 0.000000000000000000e+00
1.216894444444429180e+00 2.090457832484305811e+01 -4.038964988916649013e-02 0.000000000000000000e+00
1.217907407407392117e+00 2.092628831995202887e+01 -2.555662619731344926e-02 0.000000000000000000e+00
1.218920370370355055e+00 2.083319090893445491e+01 7.923476101812611250e-02 0.000000000000000000e+00
1.219933333333317993e+00 2.102095447649880100e+01 -4.795293451521447092e-02 0.000000000000000000e+00
1.220946296296280931e+00 2.086269419053500940e+01 -1.282176185779597410e-01 0.000000000000000000e+00
1.221959259259243868e+00 2.108881047115926677e+01 -1.153852720538333515e-02 0.000000000000000000e+00
1.222972222222206806e+00 2.094126827008296843e+01 1.176771813601254074e-01 0.000000000000000000e+00
1.223985185185169744e+00 2.112483183677403886e+01 -1.265419766258941286e-02 0.000000000000000000e+00
1.224998148148132682e+00 2.120313678373596389e+01 1.446857096539084508e-01 0.000000000000000000e+00
1.226011111111095619e+00 2.123825026388641746e+01 -2.371151975999620173e-02 0.000000000000000000e+00
1.227024074074058557e+00 2.117313721099968049e+01 1.400394796314257950e-01 0.000000000000000000e+00
1.228037037037021495e+00 2.114193176680235098e+01 -1.303182773028806474e-01 0.000000000000000000e+00
1.229049999999984433e+00 2.110332626002917067e+01 -6.236461943409198766e-02 0.000000000000000000e+00
1.230062962962947370e+00 2.117775408497935885e+01 8.742285567510475752e-02 0.000000000000000000e+00
1.231075925925910308e+00 2.109488868673892981e+01 -1.681943556279129337e-02 0.000000000000000000e+00
1.232088888888873246e+00 2.121325080585065237e+01 -8.011082974153689584e-02 0.000000000000000000e+00
1.233101851851836184e+00 2.126026880155850662e+01 1.402647119576703183e-01 0.000000000000000000e+00
1.234114814814799121e+00 2.120969008050924387e+01 -1.071685723680160240e-01 0.000000000000000000e+00
1.235127777777762059e+00 2.130994803907349322e+01 -1.388974450390434989e-01 0.000000000000000000e+00
1.236140740740724997e+00 2.128689499954883502e+01 3.539019463544181357e-03 0.000000000000000000e+00
1.237153703703687935e+00 2.132787181641813490e+01 -1.199263343915720897e-01 0.000000000000000000e+00
1.238166666666650872e+00 2.123445703858615374e+01 -9.653518962514714974e-02 0.000000000000000000e+00
1.239179629629613810e+00 2.132865167315045341e+01 7.534600594520352024e-02 0.000000000000000000e+00
1.240192592592576748e+00 2.126051579212413145e+01 1.168631382631094007e-01 0.000000000000000000e+00
1.241205555555539686e+00 2.141307122622790260e+01 6.937062559537163220e-02 0.000000000000000000e+00
1.242218518518502623e+00 2.137455428082214581e+01 1.089042633051086062e-01 0.000000000000000000e+00
1.243231481481465561e+00 2.150652660832879093e+01 -9.579183092601470384e-02 0.000000000000000000e+00
1.244244444444428499e+00 2.150502088473433560e+01 4.133555359151815101e-02 0.000000000000000000e+00
1.245257407407391437e+00 2.155934746649953837e+01 -2.356005482267708832e-03 0.000000000000000000e+00
1.246270370370354375e+00 2.148066933793728950e+01 -7.140798511652389491e-02 0.000000000000000000e+00
1.247283333333317312e+00 2.143476154449993487e+01 2.421129692095115582e-02 0.000000000000000000e+00
1.248296296296280250e+00 2.157038427891383137e+01 1.287939231429282572e-01 0.000000000000000000e+00
1.249309259259243188e+00 2.151370732480096137e+01 5.789460655974759673e-02 0.000000000000000000e+00
1.250322222222206126e+00 2.147298508944173179e+01 1.412054600356035527e-01 0.000000000000000000e+00
1.251335185185169063e+00 2.153601285912398211e+01 -3.340748209577248246e-02 0.000000000000000000e+00
1.252348148148132001e+00 2.147833973116398809e+01 -5.630547303913409352e-02 0.000000000000000000e+00
1.253361111111094939e+00 2.158519393227149763e+01 1.592516327916795524e-02 0.000000000000000000e+00
1.254374074074057877e+00 2.174564027062107385e+01 -1.391943310089935881e-01 0.000000000000000000e+00
1.255387037037020814e+00 2.167397456546794743e+01 -1.344514822630017425e-01 0.000000000000000000e+00
1.256399999999983752e+00 2.144384759185609113e+01 -1.447811524475127176e-01 0.000000000000000000e+00
1.257412962962946690e+00 2.142125739489458525e+01 1.064009170139832046e-02 0.000000000000000000e+00
1.258425925925909628e+00 2.166829237926759788e+01 3.034792115932534104e-03 0.000000000000000000e+00
1.259438888888872565e+00 2.174710239588275584e+01 -9.029187036711508463e-02 0.000000000000000000e+00
1.260451851851835503e+00 2.170770058648648870e+01 1.216492638795518416e-01 0.000000000000000000e+00
1.261464814814798441e+00 2.173164721389107612e+01 -1.318991543228757723e-01 0.000000000000000000e+00
1.262477777777761379e+00 2.172601546219137347e+01 1.075014940770758903e-01 0.000000000000000000e+00
1.263490740740724316e+00 2.170217043541053314e+01 -3.738761768557517101e-02 0.000000000000000000e+00
1.264503703703687254e+00 2.172175706833082742e+01 2.651761710736660893e-02 0.000000000000000000e+00
1.265516666666650192e+00 2.175537320491532967e+01 -3.643492970637930706e-02 0.000000000000000000e+00
1.266529629629613130e+00 2.188191948358079131e+01 -7.781542185508716347e-02 0.000000000000000000e+00
1.267542592592576067e+00 2.183188986604525894e+01 -6.329838751629154880e-02 0.000000000000000000e+00
1.268555555555539005e+00 2.175309585834116177e+01 1.391860501296136301e-03 0.000000000000000000e+00
1.269568518518501943e+00 2.176992729436297225e+01 -1.312008060588529534e-01 0.000000000000000000e+00
1.270581481481464881e+00 2.185037502121205577e+01 1.204070945230325679e-01 0.000000000000000000e+00
1.271594444444427818e+00 2.185024695007505713e+01 -6.422993792612030628e-02 0.000000000000000000e+00
1.272607407407390756e+00 2.177971337244859740e+01 -5.133135274567626055e-02 0.000000000000000000e+00
1.273620370370353694e+00 2.181422583825107253e+01 -9.316540080664628687e-02 0.000000000000000000e+00
1.274633333333316632e+00 2.177458687882399246e+01 -1.116472639225333657e-01 0.000000000000000000e+00
1.275646296296279569e+00 2.174030128375326498e+01 4.191680137371097542e-02 0.000000000000000000e+00
1.276659259259242507e+00 2.168321980968983453e+01 1.410382642922935192e-01 0.000000000000000000e+00
1.277672222222205445e+00 2.171750924118361681e+01 9.237408819211741229e-02 0.000000000000000000e+00
1.278685185185168383e+00 2.154354307955114933e+01 7.968616545522970093e-03 0.000000000000000000e+00
1.279698148148131320e+00 2.116026542986422854e+01 -1.407092905025249252e-01 0.000000000000000000e+00
1.280711111111094258e+00 2.044170183917657369e+01 -1.286291569868986406e-01 0.000000000000000000e+00
1.281724074074057196e+00 1.900291766536738081e+01 9.815663590142513495e-02 0.000000000000000000e+00
1.282737037037020134e+00 1.993054381622533455e+01 -5.659931526031563437e-02 0.000000000000000000e+00
1.283749999999983071e+00 2.105588114026269508e+01 5.139808271820488217e-02 0.000000000000000000e+00
1.284762962962946009e+00 2.144385419305432805e+01 -1.258271839060236819e-01 0.000000000000000000e+00
1.285775925925908947e+00 2.175446651498556960e+01 -9.858976050202293562e-02 0.000000000000000000e+00
1.286788888888871885e+00 2.188835460002006883e+01 1.033830116850304459e-01 0.000000000000000000e+00
1.287801851851834822e+00 2.202284929204214592e+01 -1.414662216024187569e-01 0.000000000000000000e+00
1.288814814814797760e+00 2.194763654001901543e+01 8.514926961625102209e-02 0.000000000000000000e+00
1.289827777777760698e+00 2.201192258425140125e+01 -6.684505131804487077e-02 0.000000000000000000e+00
1.290840740740723636e+00 2.209981093517993145e+01 1.094499651507875315e-01 0.000000000000000000e+00
1.291853703703686573e+00 2.213267761579238524e+01 3.424346702627568961e-02 0.000000000000000000e+00
1.292866666666649511e+00 2.211816669395917856e+01 1.037165505075670763e-01 0.000000000000000000e+00
1.293879629629612449e+00 2.209355454211456049e+01 6.441140716972708347e-02 0.000000000000000000e+00
1.294892592592575387e+00 2.220023291439862589e+01 -1.103961071209034334e-01 0.000000000000000000e+00
1.295905555555538324e+00 2.231521335361347980e+01 5.635276010546866332e-02 0.000000000000000000e+00
1.296918518518501262e+00 2.238039475585796723e+01 1.148347016360675293e-01 0.000000000000000000e+00
1.297931481481464200e+00 2.225103076653302381e+01 -9.542290989339505258e-02 0.000000000000000000e+00
1.298944444444427138e+00 2.237461948681066559e+01 1.080526547990448422e-01 0.000000000000000000e+00
1.299957407407390075e+00 2.226874880959301706e+01 -1.108495109186544286e-01 0.000000000000000000e+00
1.300970370370353013e+00 2.224187876697686761e+01 -1.468236541574672316e-01 0.000000000000000000e+00
1.301983333333315951e+00 2.230393372503942118e+01 -6.703823209916934256e-02 0.000000000000000000e+00
1.302996296296278889e+00 2.229037374936007154e+01 4.474069165332431736e-02 0.000000000000000000e+00
1.304009259259241826e+00 2.238702902793057348e+01 1.324973464849806548e-01 0.000000000000000000e+00
1.305022222222204764e+00 2.223877478156536114e+01 -1.056270504089300011e-01 0.000000000000000000e+00
1.306035185185167702e+00 2.242574601582390770e+01 1.451813983405227937e-01 0.000000000000000000e+00
1.307048148148130640e+00 2.227584462039350655e+01 2.474195889227604611e-02 0.000000000000000000e+00
1.308061111111093577e+00 2.251906047930729216e+01 4.542859532374925180e-02 0.000000000000000000e+00
1.309074074074056515e+00 2.252546652234159552e+01 -8.058103551995197955e-02 0.000000000000000000e+00
1.310087037037019453e+00 2.246825447164540179e+01 -1.202177795005294619e-01 0.000000000000000000e+00
1.311099999999982391e+00 2.252004554632454258e+01 -9.661823866833098295e-02 0.000000000000000000e+00
1.312112962962945328e+00 2.245657822786501967e+01 1.135463194645072310e-01 0.000000000000000000e+00
1.313125925925908266e+00 2.234144792390163659e+01 -4.515258356473604573e-02 0.000000000000000000e+00
1.314138888888871204e+00 2.240110355459406577e+01 -1.440952627976641309e-01 0.000000000000000000e+00
1.315151851851834142e+00 2.246482955716049190e+01 3.152340619349432854e-02 0.000000000000000000e+00
1.316164814814797079e+00 2.248568097956138701e+01 5.057139880767937828e-02 0.000000000000000000e+00
1.317177777777760017e+00 2.251161171736679023e+01 -7.969971018985433364e-02 0.000000000000000000e+00
1.318190740740722955e+00 2.252482900608619332e+01 7.793539702734761376e-02 0.000000000000000000e+00
1.319203703703685893e+00 2.258758933482902975e+01 -1.275594078295395617e-01 0.000000000000000000e+00
1.320216666666648830e+00 2.252367873491944295e+01 -1.266553958656324586e-01 0.000000000000000000e+00
1.321229629629611768e+00 2.271277971826743070e+01 -1.329539822538944038e-01 0.000000000000000000e+00
1.322242592592574706e+00 2.265745993943067660e+01 5.500172610180389249e-02 0.000000000000000000e+00
1.323255555555537644e+00 2.254323527884876910e+01 -1.050615737329875649e-01 0.000000000000000000e+00
1.324268518518500581e+00 2.261234866792467813e+01 -1.408517060326853754e-01 0.000000000000000000e+00
1.325281481481463519e+00 2.262218904622523041e+01 -3.490226830817071135e-02 0.000000000000000000e+00
1.326294444444426457e+00 2.252211650317613589e+01 1.004830306072253127e-01 0.000000000000000000e+00
1.327307407407389395e+00 2.257898608764555703e+01 -4.643026722334320472e-04 0.000000000000000000e+00
1.328320370370352332e+00 2.264431331009596704e+01 -3.894848986731289098e-02 0.000000000000000000e+00
1.329333333333315270e+00 2.273281441463343455e+01 -1.105695707894851915e-01 0.000000000000000000e+00
1.330346296296278208e+00 2.274619739272850083e+01 9.586907579737802276e-02 0.000000000000000000e+00
1.331359259259241146e+00 2.273981013801842010e+01 7.364702243377724278e-02 0.000000000000000000e+00
1.332372222222204083e+00 2.273843499413781899e+01 1.438374385250022480e-01 0.000000000000000000e+00
1.333385185185167021e+00 2.280851317048865923e+01 -1.478543537147631592e-01 0.000000000000000000e+00
1.334398148148129959e+00 2.271725658777188173e+01 3.752921258182600334e-02 0.000000000000000000e+00
1.335411111111092897e+00 2.271117475360458826e+01 -1.182784078891894464e-01 0.000000000000000000e+00
1.336424074074055834e+00 2.277929142508325810e+01 4.789247742721899903e-02 0.000000000000000000e+00
1.337437037037018772e+00 2.275942294824493928e+01 -7.469356315085434739e-02 0.000000000000000000e+00
1.338449999999981710e+00 2.279420180475265312e+01 -7.513295324667437769e-02 0.000000000000000000e+00
1.339462962962944648e+00 2.288200632643161114e+01 -1.469632891057904289e-01 0.000000000000000000e+00
1.340475925925907585e+00 2.291130573420754857e+01 9.209483850390474957e-02 0.000000000000000000e+00
1.341488888888870523e+00 2.285871522177012949e+01 5.728932057667553146e-02 0.000000000000000000e+00
1.342501851851833461e+00 2.280851976863612052e+01 -6.440336094825679925e-02 0.000000000000000000e+00
1.343514814814796399e+00 2.288460856926567999e+01 4.785117908910049150e-02 0.000000000000000000e+00
1.344527777777759336e+00 2.296274548251781766e+01 4.920080639317226529e-02 0.000000000000000000e+00
1.345540740740722274e+00 2.285559744231178669e+01 -9.371566711259884941e-02 0.000000000000000000e+00
1.346553703703685212e+00 2.276200425261456317e+01 6.141872565455196165e-02 0.000000000000000000e+00
1.347566666666648150e+00 2.279593972263650770e+01 8.881185381457183670e-02 0.000000000000000000e+00
1.348579629629611087e+00 2.285150999251831294e+01 -1.036245219228979775e-01 0.000000000000000000e+00
1.349592592592574025e+00 2.284558667497298856e+01 1.111297244428559594e-01 0.000000000000000000e+00
1.350605555555536963e+00 2.292229040898891057e+01 8.716484647383346274e-02 0.000000000000000000e+00
1.351618518518499901e+00 2.298149565229248736e+01 -6.994483333584632090e-02 0.000000000000000000e+00
1.352631481481462838e+00 2.288891697447737528e+01 1.040231235918836900e-01 0.000000000000000000e+00
1.353644444444425776e+00 2.292817922582738177e+01 1.182272651127844187e-01 0.000000000000000000e+00
1.354657407407388714e+00 2.294479639520634962e+01 4.284482281871660608e-02 0.000000000000000000e+00
1.355670370370351652e+00 2.300357712764254714e+01 -7.034020398003121288e-02 0.000000000000000000e+00
1.356683333333314589e+00 2.294646485688058490e+01 -2.237800215414953789e-02 0.000000000000000000e+00
1.357696296296277527e+00 2.305450642095772906e+01 1.205463234496816499e-01 0.000000000000000000e+00
1.358709259259240465e+00 2.312397515370268408e+01 3.521820190130667272e-02 0.000000000000000000e+00
