wavelength                  flux                    uncertainty                 chunk
2.097159259259222086e+00 2.152529744235360809e+01 5.342423742107343942e-02 0.000000000000000000e+00
2.098172222222185024e+00 2.144772044408874123e+01 8.795539925785009205e-02 0.000000000000000000e+00
2.099185185185147962e+00 2.132929476597609764e+01 1.267010791033011674e-02 0.000000000000000000e+00
2.100198148148110899e+00 2.146148021610493828e+01 7.325176616495339410e-02 0.000000000000000000e+00
2.101211111111073837e+00 2.148930627634316437e+01 9.495288912334361175e-02 0.000000000000000000e+00
2.102224074074036775e+00 2.132293679723427715e+01 4.437482770870104787e-02 0.000000000000000000e+00
2.103237037036999713e+00 2.139753329743252053e+01 7.962349974373991723e-02 0.000000000000000000e+00
2.104249999999962650e+00 2.132470098955039361e+01 8.550703369356145445e-02 0.000000000000000000e+00
2.105262962962925588e+00 2.126935982042410700e+01 4.037890509643466547e-02 0.000000000000000000e+00
2.106275925925888526e+00 2.129666436171106270e+01 1.460006047570168962e-02 0.000000000000000000e+00
2.107288888888851464e+00 2.134546094837248020e+01 1.302360304944382430e-01 0.000000000000000000e+00
2.108301851851814401e+00 2.128279006581833599e+01 1.180925251890738853e-01 0.000000000000000000e+00
2.109314814814777339e+00 2.140075906516852555e+01 3.278864263232306869e-02 0.000000000000000000e+00
2.110327777777740277e+00 2.142736704600210373e+01 7.031582228001199975e-02 0.000000000000000000e+00
2.111340740740703215e+00 1.863204818485079528e+01 9.189708132303155141e-02 0.000000000000000000e+00
2.112353703703666152e+00 1.597232330465028305e+01 4.165498416971435275e-02 0.000000000000000000e+00
2.113366666666629090e+00 2.120732089395126252e+01 3.718589810127347073e-02 0.000000000000000000e+00
2.114379629629592028e+00 2.130941372539115974e+01 2.799296143832961589e-02 0.000000000000000000e+00
2.115392592592554966e+00 2.133331958164795594e+01 8.053098436438104260e-03 0.000000000000000000e+00
2.116405555555517903e+00 2.120695366788443792e+01 5.795634585139322614e-02 0.000000000000000000e+00
2.117418518518480841e+00 2.116382875273401609e+01 4.721563985313000089e-02 0.000000000000000000e+00
2.118431481481443779e+00 2.122109889026332752e+01 3.982652548382387830e-02 0.000000000000000000e+00
2.119444444444406717e+00 2.123311198324953253e+01 1.165542913529495489e-01 0.000000000000000000e+00
2.120457407407369654e+00 2.128670146690862452e+01 7.125950866111901982e-02 0.000000000000000000e+00
2.121470370370332592e+00 2.123145585396218138e+01 2.025969146996936879e-02 0.000000000000000000e+00
2.122483333333295530e+00 2.106703579679734517e+01 1.394746474918601709e-01 0.000000000000000000e+00
2.123496296296258468e+00 2.115094317359834619e+01 6.182103341576227797e-03 0.000000000000000000e+00
2.124509259259221405e+00 2.118127839297360282e+01 2.099894865654530762e-02 0.000000000000000000e+00
2.125522222222184343e+00 2.115335789600770156e+01 1.201378282044197054e-01 0.000000000000000000e+00
2.126535185185147281e+00 2.116195230625756807e+01 9.257504916362949143e-02 0.000000000000000000e+00
2.127548148148110219e+00 2.121978422525241470e+01 3.451802304895363466e-02 0.000000000000000000e+00
2.128561111111073156e+00 2.115599351334170919e+01 4.291631105174670974e-02 0.000000000000000000e+00
2.129574074074036094e+00 2.106338411480329853e+01 8.781622424621559481e-03 0.000000000000000000e+00
2.130587037036999032e+00 2.117510932027735748e+01 7.591414430856549544e-02 0.000000000000000000e+00
2.131599999999961970e+00 2.121111797654253195e+01 1.434386333051560214e-01 0.000000000000000000e+00
2.132612962962924907e+00 2.114598587064786273e+01 1.964468449036956520e-03 0.000000000000000000e+00
2.133625925925887845e+00 2.106428393364230445e+01 6.855397237995945747e-02 0.000000000000000000e+00
2.134638888888850783e+00 2.102940487323134633e+01 5.332527419968574600e-02 0.000000000000000000e+00
2.135651851851813721e+00 2.106105305073527845e+01 8.925104794896455973e-02 0.000000000000000000e+00
2.136664814814776658e+00 2.109156283740824378e+01 4.046577081755692307e-02 0.000000000000000000e+00
2.137677777777739596e+00 2.109329612095932305e+01 1.006533346920709532e-01 0.000000000000000000e+00
2.138690740740702534e+00 2.111538726257987264e+01 4.235607248028108035e-02 0.000000000000000000e+00
2.139703703703665472e+00 2.114154825625194434e+01 5.265791981899815150e-02 0.000000000000000000e+00
2.140716666666628409e+00 2.116240201067147098e+01 1.159625784753405206e-02 0.000000000000000000e+00
2.141729629629591347e+00 2.106172802949051004e+01 6.151260705819395352e-02 0.000000000000000000e+00
2.142742592592554285e+00 2.107909017646417027e+01 1.723927563185609357e-02 0.000000000000000000e+00
2.143755555555517223e+00 2.115139186543708760e+01 1.435899525439260360e-01 0.000000000000000000e+00
2.144768518518480160e+00 2.104999225717935829e+01 8.071140812068423875e-02 0.000000000000000000e+00
2.145781481481443098e+00 2.105801062519989486e+01 7.858797791033645536e-03 0.000000000000000000e+00
2.146794444444406036e+00 2.095393377565826754e+01 5.790729651588517879e-02 0.000000000000000000e+00
2.147807407407368974e+00 2.103705656865713181e+01 3.334886840199073610e-02 0.000000000000000000e+00
2.148820370370331911e+00 2.101324342166453363e+01 1.584315225505911542e-02 0.000000000000000000e+00
2.149833333333294849e+00 2.099083663437887992e+01 3.191771479121902760e-02 0.000000000000000000e+00
2.150846296296257787e+00 2.088153874352480699e+01 3.299830866943061908e-02 0.000000000000000000e+00
2.151859259259220725e+00 2.093504126295988144e+01 1.389672880179814163e-01 0.000000000000000000e+00
2.152872222222183662e+00 2.082108713012782175e+01 1.056488106992069381e-01 0.000000000000000000e+00
2.153885185185146600e+00 2.098371710682621227e+01 1.305297666539734225e-01 0.000000000000000000e+00
2.154898148148109538e+00 2.087474332583728653e+01 1.129852254752636148e-01 0.000000000000000000e+00
2.155911111111072476e+00 2.078905047640042270e+01 8.239364460306231042e-02 0.000000000000000000e+00
2.156924074074035413e+00 2.080093387527653448e+01 9.905618900731919321e-03 0.000000000000000000e+00
2.157937037036998351e+00 2.073229214446794089e+01 4.286344665035015516e-02 0.000000000000000000e+00
2.158949999999961289e+00 2.088961009352997422e+01 1.120390783400036366e-01 0.000000000000000000e+00
2.159962962962924227e+00 2.057168879418327023e+01 5.618262095508163440e-02 0.000000000000000000e+00
2.160975925925887164e+00 2.058965181940012812e+01 1.004354103228407569e-01 0.000000000000000000e+00
2.161988888888850102e+00 2.056398436647747729e+01 4.302677422897449588e-02 0.000000000000000000e+00
2.163001851851813040e+00 2.047372373885108132e+01 9.941939834972239598e-02 0.000000000000000000e+00
2.164014814814775978e+00 2.041217551259196483e+01 7.685810178829632910e-02 0.000000000000000000e+00
2.165027777777738915e+00 2.004321701808009593e+01 1.251127831429399428e-01 0.000000000000000000e+00
2.166040740740701853e+00 2.011728620944281332e+01 1.263898757569177633e-01 0.000000000000000000e+00
2.167053703703664791e+00 2.036456042695374435e+01 9.840934342233698118e-02 0.000000000000000000e+00
2.168066666666627729e+00 2.046168269883958502e+01 3.138894962312898784e-03 0.000000000000000000e+00
2.169079629629590666e+00 2.040874972622326311e+01 4.020233127004804730e-02 0.000000000000000000e+00
2.170092592592553604e+00 2.044736710413201664e+01 9.877059430557308395e-02 0.000000000000000000e+00
2.171105555555516542e+00 2.050192569071321458e+01 1.035728050065246736e-01 0.000000000000000000e+00
2.172118518518479480e+00 2.059149281493434813e+01 9.793251091322476010e-02 0.000000000000000000e+00
2.173131481481442417e+00 2.064062630865114656e+01 1.222432996268135903e-02 0.000000000000000000e+00
2.174144444444405355e+00 2.063277336354062186e+01 2.044950999777140135e-02 0.000000000000000000e+00
2.175157407407368293e+00 2.066921219968835999e+01 1.677472988645046723e-02 0.000000000000000000e+00
2.176170370370331231e+00 2.076948983534032322e+01 1.217146096153775003e-01 0.000000000000000000e+00
2.177183333333294168e+00 2.084976796789283782e+01 9.463676365585753369e-02 0.000000000000000000e+00
2.178196296296257106e+00 2.070158907628465172e+01 1.275167925439833205e-01 0.000000000000000000e+00
2.179209259259220044e+00 2.074150198995353023e+01 1.143929266510299025e-01 0.000000000000000000e+00
2.180222222222182982e+00 2.079166368567466705e+01 8.582636167604511257e-02 0.000000000000000000e+00
2.181235185185145919e+00 2.072429085870825105e+01 1.430818920243026038e-01 0.000000000000000000e+00
2.182248148148108857e+00 2.067897289847693898e+01 1.125956243696643461e-01 0.000000000000000000e+00
2.183261111111071795e+00 2.064400892644899344e+01 1.423547702358494427e-01 0.000000000000000000e+00
2.184274074074034733e+00 2.070707799109284863e+01 1.017773087663624738e-02 0.000000000000000000e+00
2.185287037036997670e+00 2.067240467086299205e+01 1.598602791628125908e-02 0.000000000000000000e+00
2.186299999999960608e+00 2.074172562248248752e+01 3.566018155009523238e-02 0.000000000000000000e+00
2.187312962962923546e+00 2.058795835727858758e+01 9.244622384208216193e-02 0.000000000000000000e+00
2.188325925925886484e+00 2.059934567038751396e+01 5.101160506807030093e-02 0.000000000000000000e+00
2.189338888888849421e+00 2.069676032449963543e+01 7.917283702039829701e-03 0.000000000000000000e+00
2.190351851851812359e+00 2.073759363486924201e+01 1.300001273326895634e-01 0.000000000000000000e+00
2.191364814814775297e+00 2.067297511853557879e+01 6.689914363154496335e-02 0.000000000000000000e+00
2.192377777777738235e+00 2.055412359704714120e+01 4.990006991652558288e-02 0.000000000000000000e+00
2.193390740740701172e+00 2.060380579983686644e+01 6.883872306615325398e-02 0.000000000000000000e+00
2.194403703703664110e+00 2.062636384531448286e+01 1.415842227003734702e-02 0.000000000000000000e+00
2.195416666666627048e+00 2.062512030879849334e+01 1.093716784875390854e-02 0.000000000000000000e+00
2.196429629629589986e+00 2.062663137539929892e+01 5.768478673521511974e-02 0.000000000000000000e+00
2.197442592592552923e+00 2.059097443395571148e+01 6.532827605705156249e-02 0.000000000000000000e+00
2.198455555555515861e+00 2.057971122503287020e+01 3.933961199854371649e-02 0.000000000000000000e+00
2.199468518518478799e+00 2.065781042643312659e+01 5.212927543462470698e-02 0.000000000000000000e+00
2.200481481481441737e+00 2.069136239610208960e+01 6.424625394183655636e-02 0.000000000000000000e+00
2.201494444444404674e+00 2.061081518311009830e+01 1.401106321649211450e-01 0.000000000000000000e+00
2.202507407407367612e+00 2.052346228722856125e+01 6.651689056460836566e-03 0.000000000000000000e+00
2.203520370370330550e+00 2.062515008628969682e+01 3.154595553488554090e-03 0.000000000000000000e+00
2.204533333333293488e+00 2.066347876890823088e+01 6.378642388065140778e-02 0.000000000000000000e+00
2.205546296296256426e+00 2.063876333811424146e+01 2.333822705412458981e-02 0.000000000000000000e+00
2.206559259259219363e+00 2.054869638338336557e+01 9.623678712954840397e-02 0.000000000000000000e+00
2.207572222222182301e+00 2.048138123310176084e+01 9.587423784797435844e-02 0.000000000000000000e+00
2.208585185185145239e+00 2.058465404882546324e+01 2.929230457340803798e-02 0.000000000000000000e+00
2.209598148148108177e+00 2.055456290495378369e+01 6.476631332854838885e-02 0.000000000000000000e+00
2.210611111111071114e+00 2.053004320165072372e+01 4.354353763797209897e-02 0.000000000000000000e+00
2.211624074074034052e+00 2.050215104507483588e+01 5.150684958697261673e-02 0.000000000000000000e+00
2.212637037036996990e+00 2.056522084116302906e+01 2.588894684194597770e-02 0.000000000000000000e+00
2.213649999999959928e+00 2.047819473209806063e+01 3.360396873914300864e-02 0.000000000000000000e+00
2.214662962962922865e+00 2.048935748704063542e+01 1.232932179917052284e-01 0.000000000000000000e+00
2.215675925925885803e+00 2.052981800842369964e+01 5.418717878212073874e-02 0.000000000000000000e+00
2.216688888888848741e+00 2.048890319126546800e+01 1.331367471760714905e-01 0.000000000000000000e+00
2.217701851851811679e+00 2.037047318057055989e+01 7.678523270518843036e-02 0.000000000000000000e+00
2.218714814814774616e+00 2.036832055769446015e+01 5.511601261198293550e-02 0.000000000000000000e+00
2.219727777777737554e+00 2.045061963989108378e+01 1.326447205382788042e-01 0.000000000000000000e+00
2.220740740740700492e+00 2.043829502775758300e+01 5.081081071993420045e-02 0.000000000000000000e+00
2.221753703703663430e+00 2.053487912924265046e+01 4.249326284818193654e-03 0.000000000000000000e+00
2.222766666666626367e+00 2.047874237161512667e+01 1.165441405842841671e-01 0.000000000000000000e+00
2.223779629629589305e+00 2.046125394164346645e+01 3.874245602309456249e-02 0.000000000000000000e+00
2.224792592592552243e+00 2.042478835778469204e+01 1.403103185257980612e-01 0.000000000000000000e+00
2.225805555555515181e+00 2.043857872899537753e+01 2.943007400537876739e-02 0.000000000000000000e+00
2.226818518518478118e+00 2.044845103392080787e+01 6.540317674981772911e-02 0.000000000000000000e+00
2.227831481481441056e+00 2.042942923887165563e+01 9.961144032805702153e-02 0.000000000000000000e+00
2.228844444444403994e+00 2.034830519040093222e+01 9.391563756802812080e-02 0.000000000000000000e+00
2.229857407407366932e+00 2.046214401100734648e+01 3.292759726501413159e-02 0.000000000000000000e+00
2.230870370370329869e+00 2.042401982591009357e+01 4.418725648184190780e-02 0.000000000000000000e+00
2.231883333333292807e+00 2.028015713991394975e+01 1.074219502375234475e-01 0.000000000000000000e+00
2.232896296296255745e+00 2.037557423491982789e+01 1.256769583034884064e-01 0.000000000000000000e+00
2.233909259259218683e+00 2.028173774575824595e+01 1.411650683608935697e-01 0.000000000000000000e+00
2.234922222222181620e+00 2.041510292388331749e+01 5.839809035378042829e-02 0.000000000000000000e+00
2.235935185185144558e+00 2.045608821701166491e+01 9.149382551229393035e-02 0.000000000000000000e+00
2.236948148148107496e+00 2.033305269157247608e+01 4.153055449466488969e-02 0.000000000000000000e+00
2.237961111111070434e+00 2.042136270029108402e+01 3.708484713657986959e-02 0.000000000000000000e+00
2.238974074074033371e+00 2.027805533542464289e+01 1.002251742627931624e-01 0.000000000000000000e+00
2.239987037036996309e+00 2.042950028778248495e+01 1.315266120195096242e-02 0.000000000000000000e+00
2.240999999999959247e+00 2.016496285106850905e+01 4.267634493749946495e-02 0.000000000000000000e+00
2.242012962962922185e+00 2.018641562532987521e+01 1.035529138449373249e-01 0.000000000000000000e+00
2.243025925925885122e+00 2.036213099572081475e+01 4.925157684792615814e-02 0.000000000000000000e+00
2.244038888888848060e+00 2.021959388174752092e+01 1.288961163169839719e-01 0.000000000000000000e+00
2.245051851851810998e+00 2.012078011466882899e+01 2.619975723704089099e-02 0.000000000000000000e+00
2.246064814814773936e+00 2.017676673345484772e+01 7.980086517325007955e-02 0.000000000000000000e+00
2.247077777777736873e+00 2.012487452368399232e+01 6.577073426486165775e-02 0.000000000000000000e+00
2.248090740740699811e+00 2.015572720629814185e+01 3.532391688794516565e-02 0.000000000000000000e+00
2.249103703703662749e+00 2.014565545069073238e+01 1.264066934791892582e-01 0.000000000000000000e+00
2.250116666666625687e+00 2.008013144821347851e+01 7.199015122566471137e-02 0.000000000000000000e+00
2.251129629629588624e+00 2.020341469101789400e+01 8.616990135949691154e-02 0.000000000000000000e+00
2.252142592592551562e+00 2.023532538531921077e+01 1.276690876839282340e-01 0.000000000000000000e+00
2.253155555555514500e+00 2.012460116559510581e+01 9.004487414319285732e-02 0.000000000000000000e+00
2.254168518518477438e+00 2.008483531032380043e+01 1.209772495271384252e-01 0.000000000000000000e+00
2.255181481481440375e+00 2.016392489704727708e+01 4.532359103039085291e-02 0.000000000000000000e+00
2.256194444444403313e+00 2.017287469666541355e+01 1.361425086028530407e-01 0.000000000000000000e+00
2.257207407407366251e+00 2.017974523875945181e+01 1.220565429959742237e-01 0.000000000000000000e+00
2.258220370370329189e+00 2.012882704438020909e+01 6.565983455675286629e-02 0.000000000000000000e+00
2.259233333333292126e+00 2.023414485375479543e+01 4.668603854452006707e-02 0.000000000000000000e+00
2.260246296296255064e+00 2.024206555255886641e+01 3.802562553612769125e-02 0.000000000000000000e+00
2.261259259259218002e+00 2.022253381623777813e+01 1.233572607128349125e-02 0.000000000000000000e+00
2.262272222222180940e+00 2.017134773300253414e+01 1.119340832534064939e-01 0.000000000000000000e+00
2.263285185185143877e+00 2.022297753369418416e+01 2.450093893981144383e-02 0.000000000000000000e+00
2.264298148148106815e+00 2.018531646347420505e+01 1.284972702637086073e-01 0.000000000000000000e+00
2.265311111111069753e+00 2.004299002883548297e+01 1.344982378836234727e-01 0.000000000000000000e+00
2.266324074074032691e+00 2.004596525276372532e+01 9.378770973956545437e-03 0.000000000000000000e+00
2.267337037036995628e+00 2.014054596624331239e+01 4.165370483413127073e-03 0.000000000000000000e+00
2.268349999999958566e+00 2.010007435926900854e+01 2.307413532906625250e-02 0.000000000000000000e+00
2.269362962962921504e+00 2.013408837296491072e+01 3.152153253647376092e-03 0.000000000000000000e+00
2.270375925925884442e+00 2.011067280650073741e+01 5.504542297201086296e-04 0.000000000000000000e+00
2.271388888888847379e+00 2.003169684198411460e+01 9.716425175024329119e-02 0.000000000000000000e+00
2.272401851851810317e+00 1.996005121167264917e+01 7.112507212609284202e-02 0.000000000000000000e+00
2.273414814814773255e+00 1.994127814315677583e+01 4.871329295089449340e-02 0.000000000000000000e+00
2.274427777777736193e+00 2.001466225442875313e+01 9.550132231047132880e-02 0.000000000000000000e+00
2.275440740740699130e+00 2.009171949892578368e+01 1.946351807414627155e-02 0.000000000000000000e+00
2.276453703703662068e+00 2.001154667524195929e+01 5.769381440172545450e-02 0.000000000000000000e+00
2.277466666666625006e+00 1.994695648936614774e+01 4.271217653074215609e-02 0.000000000000000000e+00
2.278479629629587944e+00 2.000204409157494823e+01 6.146600731335491452e-02 0.000000000000000000e+00
2.279492592592550881e+00 2.003700869427029829e+01 2.957478163547951414e-02 0.000000000000000000e+00
2.280505555555513819e+00 1.998908191416310487e+01 2.931419415514296967e-02 0.000000000000000000e+00
2.281518518518476757e+00 2.003011984541139867e+01 7.344829989121620661e-02 0.000000000000000000e+00
2.282531481481439695e+00 1.996892610136463020e+01 4.058743741498222271e-03 0.000000000000000000e+00
2.283544444444402632e+00 1.985265085662160089e+01 1.139400790411515541e-01 0.000000000000000000e+00
2.284557407407365570e+00 1.993317311035066552e+01 5.111273910598763438e-03 0.000000000000000000e+00
2.285570370370328508e+00 1.997435062430334085e+01 3.967472227993300987e-03 0.000000000000000000e+00
2.286583333333291446e+00 2.001934744155343537e+01 1.399993824052364333e-01 0.000000000000000000e+00
2.287596296296254383e+00 1.998962761693157830e+01 2.359790924456610286e-03 0.000000000000000000e+00
2.288609259259217321e+00 1.997715849153073719e+01 2.626294969845257773e-02 0.000000000000000000e+00
2.289622222222180259e+00 2.000168813707816895e+01 6.568980573034413628e-02 0.000000000000000000e+00
2.290635185185143197e+00 1.999649262549973372e+01 6.057788171319478804e-02 0.000000000000000000e+00
2.291648148148106134e+00 1.997261203825804188e+01 1.238111787025036048e-01 0.000000000000000000e+00
2.292661111111069072e+00 1.997723156681915668e+01 2.485211331219519884e-02 0.000000000000000000e+00
2.293674074074032010e+00 1.998509616271620004e+01 8.207539010893512288e-02 0.000000000000000000e+00
2.294687037036994948e+00 1.985283229855757980e+01 1.180554696638382028e-01 0.000000000000000000e+00
2.295699999999957885e+00 1.980520811657776292e+01 1.264084628982598268e-01 0.000000000000000000e+00
2.296712962962920823e+00 1.982735464381384816e+01 9.180853643349080884e-02 0.000000000000000000e+00
2.297725925925883761e+00 1.993300300151907223e+01 1.211310473142647448e-01 0.000000000000000000e+00
2.298738888888846699e+00 1.982684151486310498e+01 3.537565678390182031e-04 0.000000000000000000e+00
2.299751851851809636e+00 1.980722962289043210e+01 1.206057448496505868e-01 0.000000000000000000e+00
2.300764814814772574e+00 1.979373688701881306e+01 1.309883755478789269e-01 0.000000000000000000e+00
2.301777777777735512e+00 1.986307452167519472e+01 5.323580800781859551e-02 0.000000000000000000e+00
2.302790740740698450e+00 1.978319758943912632e+01 5.321814329635769780e-02 0.000000000000000000e+00
2.303803703703661387e+00 1.970061739659861644e+01 7.452425744748712721e-02 0.000000000000000000e+00
2.304816666666624325e+00 1.977040767431125090e+01 1.171034649710023766e-02 0.000000000000000000e+00
2.305829629629587263e+00 1.974553876001873576e+01 1.379729188841428977e-01 0.000000000000000000e+00
2.306842592592550201e+00 1.974125071933271869e+01 6.659265402037961579e-02 0.000000000000000000e+00
2.307855555555513138e+00 1.971382791923429068e+01 3.074692988948459285e-02 0.000000000000000000e+00
2.308868518518476076e+00 1.982885494036446872e+01 9.757939108856299171e-02 0.000000000000000000e+00
2.309881481481439014e+00 1.971738358471358410e+01 7.179486276965781066e-02 0.000000000000000000e+00
2.310894444444401952e+00 1.964667044622299485e+01 2.110617160008971052e-02 0.000000000000000000e+00
2.311907407407364889e+00 1.973356129879537590e+01 3.421016975498814006e-02 0.000000000000000000e+00
2.312920370370327827e+00 1.973443544207434641e+01 1.133680037231721283e-01 0.000000000000000000e+00
2.313933333333290765e+00 1.983708266417497157e+01 4.044874195733693528e-03 0.000000000000000000e+00
2.314946296296253703e+00 1.975487422392549064e+01 7.504921467999257911e-02 0.000000000000000000e+00
2.315959259259216640e+00 1.984269371086672606e+01 8.294288444098864288e-02 0.000000000000000000e+00
2.316972222222179578e+00 1.980312819002840286e+01 3.167231890696219770e-02 0.000000000000000000e+00
2.317985185185142516e+00 1.966633707073274451e+01 8.062742010008955296e-02 0.000000000000000000e+00
2.318998148148105454e+00 1.971079471008896178e+01 1.385972757323115090e-01 0.000000000000000000e+00
2.320011111111068391e+00 1.969857867770270587e+01 1.062046363971937829e-01 0.000000000000000000e+00
2.321024074074031329e+00 1.955927728164820323e+01 1.125773231037225687e-02 0.000000000000000000e+00
2.322037037036994267e+00 1.953073283363234935e+01 6.089840026430108980e-03 0.000000000000000000e+00
2.323049999999957205e+00 1.963084002065914291e+01 1.059262513409792335e-02 0.000000000000000000e+00
2.324062962962920142e+00 1.959198981364174941e+01 1.092850621781287224e-01 0.000000000000000000e+00
2.325075925925883080e+00 1.971295558798047765e+01 1.019015885853252756e-01 0.000000000000000000e+00
2.326088888888846018e+00 1.972040083644203534e+01 4.747163272024009645e-03 0.000000000000000000e+00
2.327101851851808956e+00 1.967426590366599370e+01 1.211578862029861620e-01 0.000000000000000000e+00
2.328114814814771893e+00 1.965856219207463340e+01 1.902999101967528875e-02 0.000000000000000000e+00
2.329127777777734831e+00 1.955837222571425116e+01 4.190847316952297369e-02 0.000000000000000000e+00
2.330140740740697769e+00 1.956265972006583098e+01 2.394364024405713082e-02 0.000000000000000000e+00
2.331153703703660707e+00 1.965429215586100753e+01 1.307416304398246187e-01 0.000000000000000000e+00
2.332166666666623644e+00 1.946692377250403183e+01 6.872827704503356450e-02 0.000000000000000000e+00
2.333179629629586582e+00 1.959248384586995684e+01 1.431839223110253738e-02 0.000000000000000000e+00
2.334192592592549520e+00 1.965891961594839188e+01 9.230235005764984846e-02 0.000000000000000000e+00
2.335205555555512458e+00 1.963009512748325847e+01 3.050703332339243373e-02 0.000000000000000000e+00
2.336218518518475395e+00 1.953236305493257419e+01 1.395430076976409417e-01 0.000000000000000000e+00
2.337231481481438333e+00 1.941925437494240825e+01 1.393084528313414394e-01 0.000000000000000000e+00
2.338244444444401271e+00 1.950783073233424147e+01 8.059610895582196288e-02 0.000000000000000000e+00
2.339257407407364209e+00 1.952931121519312896e+01 1.273394648813589158e-01 0.000000000000000000e+00
2.340270370370327147e+00 1.942206865198114230e+01 1.158098802577132019e-01 0.000000000000000000e+00
2.341283333333290084e+00 1.947362472621804841e+01 4.247363999075330632e-02 0.000000000000000000e+00
2.342296296296253022e+00 1.945953463344329393e+01 3.045655536396093752e-02 0.000000000000000000e+00
2.343309259259215960e+00 1.954182146977139212e+01 1.121348759287029706e-01 0.000000000000000000e+00
2.344322222222178898e+00 1.949447964061948113e+01 7.305360714846026449e-02 0.000000000000000000e+00
2.345335185185141835e+00 1.946872152051600935e+01 1.180186631155049903e-01 0.000000000000000000e+00
2.346348148148104773e+00 1.945111900891670587e+01 3.834276099544422795e-03 0.000000000000000000e+00
2.347361111111067711e+00 1.941230293784005667e+01 1.107277348329115396e-01 0.000000000000000000e+00
2.348374074074030649e+00 1.939860993972564174e+01 6.368455887256563308e-02 0.000000000000000000e+00
2.349387037036993586e+00 1.953762547193868215e+01 1.814991402480766944e-02 0.000000000000000000e+00
2.350399999999956524e+00 1.943831339235859801e+01 8.973286718464956735e-02 0.000000000000000000e+00
2.351412962962919462e+00 1.938876362119163943e+01 8.622629324436949239e-02 0.000000000000000000e+00
2.352425925925882400e+00 1.942640551404840110e+01 1.393326419905139592e-02 0.000000000000000000e+00
2.353438888888845337e+00 1.939419997021940745e+01 1.230074970851714189e-01 0.000000000000000000e+00
2.354451851851808275e+00 1.951050887933925893e+01 4.153634107879108223e-02 0.000000000000000000e+00
2.355464814814771213e+00 1.947189208339715094e+01 5.349653522904394137e-02 0.000000000000000000e+00
2.356477777777734151e+00 1.944308905166430179e+01 1.290855449326215043e-01 0.000000000000000000e+00
2.357490740740697088e+00 1.945582721521210701e+01 3.157934876914905709e-02 0.000000000000000000e+00
2.358503703703660026e+00 1.940537100796500880e+01 6.806673227943108029e-02 0.000000000000000000e+00
2.359516666666622964e+00 1.937909943406240743e+01 2.969205288902547132e-02 0.000000000000000000e+00
2.360529629629585902e+00 1.942236382808669504e+01 1.257529518463829932e-01 0.000000000000000000e+00
2.361542592592548839e+00 1.932155826871658633e+01 6.074958043926784873e-02 0.000000000000000000e+00
2.362555555555511777e+00 1.920727018611102821e+01 9.563624549942699449e-02 0.000000000000000000e+00
2.363568518518474715e+00 1.930516975245435418e+01 5.068775956259867488e-02 0.000000000000000000e+00
2.364581481481437653e+00 1.935307716768445729e+01 5.078849048078606238e-02 0.000000000000000000e+00
2.365594444444400590e+00 1.922876073887795911e+01 6.555475806209837275e-02 0.000000000000000000e+00
2.366607407407363528e+00 1.926050964066481797e+01 7.706557815189551963e-02 0.000000000000000000e+00
2.367620370370326466e+00 1.932467790633580762e+01 8.328631212739731615e-02 0.000000000000000000e+00
2.368633333333289404e+00 1.928259890944958599e+01 1.327289361658299804e-01 0.000000000000000000e+00
2.369646296296252341e+00 1.919096216376695807e+01 4.011554719248107415e-02 0.000000000000000000e+00
2.370659259259215279e+00 1.927289698255226114e+01 8.030750770289504792e-02 0.000000000000000000e+00
2.371672222222178217e+00 1.934993518231589604e+01 8.026429975267980466e-02 0.000000000000000000e+00
2.372685185185141155e+00 1.921756397125984606e+01 9.495013717073663706e-02 0.000000000000000000e+00
2.373698148148104092e+00 1.920931311700631383e+01 3.285298111349091443e-02 0.000000000000000000e+00
2.374711111111067030e+00 1.927856083053896796e+01 3.130805140437115108e-02 0.000000000000000000e+00
2.375724074074029968e+00 1.921915608583299218e+01 1.144421708311795238e-01 0.000000000000000000e+00
2.376737037036992906e+00 1.927123069050544757e+01 1.078256684349107875e-01 0.000000000000000000e+00
2.377749999999955843e+00 1.922487005113756453e+01 1.260212160273475601e-01 0.000000000000000000e+00
2.378762962962918781e+00 1.915104938672459056e+01 6.529258710541532840e-02 0.000000000000000000e+00
2.379775925925881719e+00 1.912622321031407324e+01 1.167846534959512961e-01 0.000000000000000000e+00
2.380788888888844657e+00 1.925302251441856072e+01 1.033927071846860689e-02 0.000000000000000000e+00
2.381801851851807594e+00 1.919527578330327700e+01 1.086355782240702728e-01 0.000000000000000000e+00
2.382814814814770532e+00 1.913364492679924922e+01 9.782999340119487297e-02 0.000000000000000000e+00
2.383827777777733470e+00 1.919039011081413193e+01 9.232729138500420096e-02 0.000000000000000000e+00
2.384840740740696408e+00 1.906292297006750402e+01 9.644284733170466195e-02 0.000000000000000000e+00
2.385853703703659345e+00 1.917576617908423131e+01 1.005671840251939481e-01 0.000000000000000000e+00
2.386866666666622283e+00 1.923748765205775513e+01 1.238482975533133912e-02 0.000000000000000000e+00
2.387879629629585221e+00 1.910787566079805089e+01 1.038050358343464291e-01 0.000000000000000000e+00
2.388892592592548159e+00 1.911188425428851190e+01 9.024338276230092423e-03 0.000000000000000000e+00
2.389905555555511096e+00 1.903610726596713221e+01 1.073736844750449587e-01 0.000000000000000000e+00
2.390918518518474034e+00 1.914256701446930009e+01 1.049835186099392637e-01 0.000000000000000000e+00
