wavelength                  flux                    uncertainty  
2.185287037036997670e+00 2.071678391168122246e+01 1.683908975139764355e-02
2.186299999999960608e+00 2.080860920681942972e+01 4.341529879047346246e-02
2.187312962962923546e+00 2.079376398955096050e+01 -1.180854438424215613e-01
2.188325925925886484e+00 2.076518191183438944e+01 4.692511730090271477e-02
2.189338888888849421e+00 2.076044376913747413e+01 8.532712096414518665e-02
2.190351851851812359e+00 2.067154666441359367e+01 4.268245522234818956e-02
2.191364814814775297e+00 2.058164495307616804e+01 -1.428474265107167185e-01
2.192377777777738235e+00 2.058606405367960335e+01 1.244715051850528581e-01
2.193390740740701172e+00 2.062336069112398462e+01 -7.479607047301824185e-02
2.194403703703664110e+00 2.069632033328616671e+01 5.636153029020742056e-02
2.195416666666627048e+00 2.063361048889795768e+01 -1.299280410009753250e-01
2.196429629629589986e+00 2.061109578281497079e+01 6.197666307476899089e-02
2.197442592592552923e+00 2.061748410404619847e+01 7.283369285432692020e-02
2.198455555555515861e+00 2.059415957989683221e+01 -6.491700072016297340e-02
2.199468518518478799e+00 2.066445837175201916e+01 -1.072943103826875244e-01
2.200481481481441737e+00 2.063669660218564772e+01 1.265620721931391135e-01
2.201494444444404674e+00 2.055177006771396719e+01 4.419165166942568695e-02
2.202507407407367612e+00 2.055633249789232408e+01 -1.780852753196059471e-02
2.203520370370330550e+00 2.061396224913693587e+01 9.076926266748620853e-02
2.204533333333293488e+00 2.064527675643831017e+01 1.249553980275117104e-01
2.205546296296256426e+00 2.063843674838674147e+01 -2.859759048284193916e-02
2.206559259259219363e+00 2.063648797357383202e+01 -5.680762637452785313e-02
2.207572222222182301e+00 2.054900115021008133e+01 -2.577453185601057822e-02
2.208585185185145239e+00 2.057490490795322557e+01 1.308813374146958752e-01
2.209598148148108177e+00 2.059253459960243759e+01 -1.317211273203702238e-01
2.210611111111071114e+00 2.050089881739029707e+01 1.028346619554397906e-01
2.211624074074034052e+00 2.050295141390491338e+01 9.836259054783486055e-02
2.212637037036996990e+00 2.051778998676214982e+01 4.968662273477079255e-02
2.213649999999959928e+00 2.057652101134533495e+01 -9.087985314872684683e-02
2.214662962962922865e+00 2.051300973475924749e+01 2.274013383106581951e-02
2.215675925925885803e+00 2.045738923244560681e+01 -6.834175833559659463e-02
2.216688888888848741e+00 2.052845647567731646e+01 1.072682554696401530e-01
2.217701851851811679e+00 2.046832161760860203e+01 -6.592602139366314506e-02
2.218714814814774616e+00 2.036320319188281047e+01 4.302113015319546097e-02
2.219727777777737554e+00 2.038345249945664150e+01 -2.169233290584092130e-02
2.220740740740700492e+00 2.036710336039659097e+01 -1.378455274082803494e-01
2.221753703703663430e+00 2.032276893620674940e+01 7.870576450045368988e-02
2.222766666666626367e+00 2.036238152946589963e+01 -1.132304296657178772e-01
2.223779629629589305e+00 2.042921990394716758e+01 -1.335840992103245195e-01
2.224792592592552243e+00 2.043231481011826034e+01 2.780136790494641338e-02
2.225805555555515181e+00 2.039752745053827709e+01 -9.628576262584397083e-02
2.226818518518478118e+00 2.047045227834006909e+01 1.032770380761854068e-01
2.227831481481441056e+00 2.053002008921035326e+01 4.460259260779439114e-03
2.228844444444403994e+00 2.045265379969915998e+01 3.149481169086743720e-02
2.229857407407366932e+00 2.029311555607106854e+01 -1.504687337503381357e-02
2.230870370370329869e+00 2.030115976933158350e+01 1.754914975745524739e-03
2.231883333333292807e+00 2.025645953599316229e+01 6.225771972227756024e-02
2.232896296296255745e+00 2.044978485638186427e+01 -1.210449832300746348e-01
2.233909259259218683e+00 2.022874778281897790e+01 1.034953254955968960e-01
2.234922222222181620e+00 2.021727691181326847e+01 -1.115465641723942247e-01
2.235935185185144558e+00 2.024510760301815537e+01 4.510967685792265786e-02
2.236948148148107496e+00 2.024207598677335440e+01 9.919681620387378607e-02
2.237961111111070434e+00 2.031924764203417411e+01 8.058734141842985310e-02
2.238974074074033371e+00 2.043410492554590263e+01 -1.046755529382867173e-01
2.239987037036996309e+00 2.031170063566830208e+01 -1.417063724914204015e-01
2.240999999999959247e+00 2.017977955367453546e+01 6.900684769764135751e-02
2.242012962962922185e+00 2.013512368828452637e+01 -1.097646324024180581e-01
2.243025925925885122e+00 2.022010613090147757e+01 -3.848027303942708199e-02
2.244038888888848060e+00 2.034652455368830104e+01 -1.259056520884118194e-02
2.245051851851810998e+00 2.022840522455029344e+01 1.311667319801676501e-01
2.246064814814773936e+00 2.017022180769087569e+01 2.738533167454671596e-02
2.247077777777736873e+00 2.014980242645840036e+01 -7.857558536996701870e-02
2.248090740740699811e+00 2.012819497493703125e+01 1.112319574344792644e-01
2.249103703703662749e+00 2.024809606929304806e+01 1.420637037436899008e-01
2.250116666666625687e+00 2.008831603850569536e+01 -1.617751443611282688e-02
2.251129629629588624e+00 2.013416025925286945e+01 -7.856475092294822049e-02
2.252142592592551562e+00 2.024831013848645966e+01 2.216716983321984774e-02
2.253155555555514500e+00 2.012782302848660265e+01 -3.048820758655417830e-03
2.254168518518477438e+00 2.023353973870796096e+01 -1.300975973196999147e-01
2.255181481481440375e+00 2.025179603463525524e+01 1.608182718054573454e-02
2.256194444444403313e+00 2.019537983732993780e+01 9.047806140384818951e-02
2.257207407407366251e+00 2.021026280003252040e+01 1.351714639944466279e-01
2.258220370370329189e+00 2.018869209819457566e+01 7.082723621869263519e-02
2.259233333333292126e+00 2.007147880986544664e+01 1.407210786870983499e-01
2.260246296296255064e+00 2.004128676351224314e+01 3.069111849150055540e-02
2.261259259259218002e+00 2.011232430529600634e+01 -1.344843343304106542e-01
2.262272222222180940e+00 2.007296802072824704e+01 -5.942473899980159346e-02
2.263285185185143877e+00 2.006434036579804570e+01 -1.383141216530955897e-01
2.264298148148106815e+00 2.008820466001575511e+01 1.192611739268513993e-01
2.265311111111069753e+00 2.018413817297949464e+01 1.034968748982846160e-01
2.266324074074032691e+00 2.023107126108347131e+01 6.752403197972724203e-02
2.267337037036995628e+00 2.012966680431258482e+01 7.289461820977216448e-03
2.268349999999958566e+00 1.999942388236214796e+01 -7.847471755757388923e-02
2.269362962962921504e+00 2.000297074117335328e+01 -1.346483836845054904e-01
2.270375925925884442e+00 1.997785125885012292e+01 -9.063686386729519207e-02
2.271388888888847379e+00 2.003607633122042486e+01 -5.517818619440626599e-02
2.272401851851810317e+00 2.005895880043461688e+01 8.553904547945571923e-03
2.273414814814773255e+00 1.997613884818612817e+01 -9.015761582244503913e-02
2.274427777777736193e+00 1.993080195865187676e+01 -2.421915286634991268e-02
2.275440740740699130e+00 1.997754783108960197e+01 8.852088612553549694e-04
2.276453703703662068e+00 2.001446358588129826e+01 -2.677363742467332025e-02
2.277466666666625006e+00 1.997591065438730595e+01 -9.888258104865828291e-02
2.278479629629587944e+00 2.001840134134145543e+01 9.529271434205477398e-02
2.279492592592550881e+00 2.005285443264072143e+01 1.054366634505274486e-01
2.280505555555513819e+00 2.004302772257237919e+01 3.248208760748511753e-02
2.281518518518476757e+00 2.003615438673430660e+01 1.378695695452118036e-02
2.282531481481439695e+00 1.990105254422328329e+01 2.179155112774553912e-02
2.283544444444402632e+00 1.995039085543729129e+01 7.970898161399932180e-02
2.284557407407365570e+00 2.000977958235883847e+01 -1.332392323808663792e-01
2.285570370370328508e+00 1.989924780901796098e+01 1.274763187302723477e-01
2.286583333333291446e+00 1.991836561545739315e+01 -1.407162323625108791e-01
2.287596296296254383e+00 2.000562660437275397e+01 -1.368291281376960156e-01
2.288609259259217321e+00 2.004091716859235817e+01 -1.237395464217757868e-01
2.289622222222180259e+00 2.003346574142764425e+01 1.214013034979208039e-01
2.290635185185143197e+00 1.992871762201828290e+01 -5.283257249307833636e-02
2.291648148148106134e+00 1.986542226555723190e+01 4.080152931457586840e-02
2.292661111111069072e+00 1.995240235371111126e+01 1.064110614312882841e-01
2.293674074074032010e+00 1.998440287921738800e+01 2.616608142493156985e-02
2.294687037036994948e+00 1.981315573058667567e+01 9.097802697222073798e-02
2.295699999999957885e+00 1.972988663620195737e+01 -1.255961619526080597e-01
2.296712962962920823e+00 1.987280721088095703e+01 -1.054802536582101630e-01
2.297725925925883761e+00 1.995664398333695999e+01 -5.853106112337053829e-02
2.298738888888846699e+00 1.986259840023543433e+01 -1.233198909569748203e-01
2.299751851851809636e+00 1.976009678287054783e+01 -1.215579988781440995e-01
2.300764814814772574e+00 1.972733668567554588e+01 -2.229778820944820078e-02
2.301777777777735512e+00 1.983303387822872565e+01 -1.301721072483777719e-01
2.302790740740698450e+00 1.992044452118702935e+01 -1.597700389584738243e-02
2.303803703703661387e+00 1.991738230419499800e+01 5.509082649660850678e-02
2.304816666666624325e+00 1.970407343789721821e+01 1.632098729503328807e-02
2.305829629629587263e+00 1.973539052901744029e+01 -1.309303706989231320e-01
2.306842592592550201e+00 1.982499443662394256e+01 2.010355843018350047e-02
2.307855555555513138e+00 1.984081823181801951e+01 1.200150223372914854e-01
2.308868518518476076e+00 1.982402291354384971e+01 -5.812349999733991412e-03
2.309881481481439014e+00 1.967965174098885939e+01 3.004423270314536543e-02
2.310894444444401952e+00 1.978614447760579154e+01 -7.026033833768215164e-02
2.311907407407364889e+00 1.983892194778314177e+01 8.878020617753158705e-02
2.312920370370327827e+00 1.976251283946108472e+01 -1.317941323281963117e-01
2.313933333333290765e+00 1.961767162979197110e+01 3.227639665503908434e-02
2.314946296296253703e+00 1.964161218707952017e+01 4.481667462209712460e-02
2.315959259259216640e+00 1.962380373563674496e+01 -7.798325321832709489e-02
2.316972222222179578e+00 1.982040631947073805e+01 -5.615336389630466024e-02
2.317985185185142516e+00 1.967756393523389846e+01 -1.196777127006598135e-01
2.318998148148105454e+00 1.954807195846181500e+01 8.737208491716180747e-02
2.320011111111068391e+00 1.975343381120658037e+01 -1.237762002543697087e-01
2.321024074074031329e+00 1.952519038443393740e+01 6.644539618942751913e-02
2.322037037036994267e+00 1.970570952856495595e+01 5.349481493634181822e-02
2.323049999999957205e+00 1.948244874262758231e+01 -7.234891808151777681e-02
2.324062962962920142e+00 1.954902228481561366e+01 4.086194845821303212e-02
2.325075925925883080e+00 1.955844460301325682e+01 9.630202632053629086e-03
2.326088888888846018e+00 1.972579026231429467e+01 8.817972693887810021e-02
2.327101851851808956e+00 1.967870981319294188e+01 4.808940820128054100e-02
2.328114814814771893e+00 1.952423557731109938e+01 2.866456170726945293e-02
2.329127777777734831e+00 1.964295062489912169e+01 -9.036039202883115740e-02
2.330140740740697769e+00 1.943992531070004759e+01 6.596057321594543665e-02
2.331153703703660707e+00 1.955743587029810726e+01 7.699457212589218280e-02
2.332166666666623644e+00 1.960228235969364974e+01 1.130608494582422269e-01
2.333179629629586582e+00 1.951579527659425750e+01 1.311451537376881471e-01
2.334192592592549520e+00 1.952912904250541359e+01 -1.136966795739533832e-02
2.335205555555512458e+00 1.947744129324173912e+01 1.165167647221163200e-01
2.336218518518475395e+00 1.944379847619345369e+01 9.425530091664842403e-02
2.337231481481438333e+00 1.947891640442334094e+01 -1.085251389434426948e-03
2.338244444444401271e+00 1.954700954053503992e+01 9.079740457904600381e-02
2.339257407407364209e+00 1.953935330447767527e+01 -2.401589666005202878e-02
2.340270370370327147e+00 1.949549180225944767e+01 -1.069885105838861705e-01
2.341283333333290084e+00 1.955046555346471138e+01 -1.495741436509562261e-02
2.342296296296253022e+00 1.946767961917559475e+01 3.519264988487385420e-02
2.343309259259215960e+00 1.940992278309936125e+01 -9.545818100632966208e-02
2.344322222222178898e+00 1.943096442179482963e+01 -9.152974336630585739e-02
2.345335185185141835e+00 1.952551338679194259e+01 1.070371499334239335e-01
2.346348148148104773e+00 1.947314940159846230e+01 7.159997050504698923e-02
2.347361111111067711e+00 1.954165473258142427e+01 5.299900091961320947e-02
2.348374074074030649e+00 1.941342298430120650e+01 3.141802342265511555e-02
2.349387037036993586e+00 1.940604362699835050e+01 1.032753651125631333e-01
2.350399999999956524e+00 1.951999468943622418e+01 -2.151649469542552678e-03
2.351412962962919462e+00 1.948194175525002692e+01 6.860936719099265668e-02
2.352425925925882400e+00 1.936155639505975401e+01 -9.927164985626315413e-03
2.353438888888845337e+00 1.928725269682994892e+01 -8.893319896131697544e-02
2.354451851851808275e+00 1.930000253592453774e+01 1.306770345617808415e-01
2.355464814814771213e+00 1.930866557285896334e+01 -6.705190090934332048e-02
2.356477777777734151e+00 1.937884161387275839e+01 7.183400642655826673e-02
2.357490740740697088e+00 1.937334915433075366e+01 6.319568196473800137e-02
2.358503703703660026e+00 1.939708067868575014e+01 8.532237573335683944e-02
2.359516666666622964e+00 1.935610978360341505e+01 1.347238690927128058e-01
2.360529629629585902e+00 1.925825960478460885e+01 -1.125124250195048969e-02
2.361542592592548839e+00 1.929688618959189128e+01 -1.373254927722205310e-01
2.362555555555511777e+00 1.939542876730788734e+01 -7.445848838398543001e-02
2.363568518518474715e+00 1.929952008350747761e+01 -8.275613732560549440e-02
2.364581481481437653e+00 1.928921658511043447e+01 -6.420672387512453561e-02
2.365594444444400590e+00 1.939128607973058038e+01 2.459965078243799355e-02
2.366607407407363528e+00 1.925299432725530835e+01 1.054774792543516568e-03
2.367620370370326466e+00 1.920194197657547264e+01 -1.019881236925203605e-01
2.368633333333289404e+00 1.917199671506492464e+01 -1.038654012426411949e-01
2.369646296296252341e+00 1.918640272798911184e+01 -1.330622466897146139e-01
2.370659259259215279e+00 1.920249757580646843e+01 -1.269571104388509675e-01
2.371672222222178217e+00 1.927311391182910327e+01 1.148972294639239583e-01
2.372685185185141155e+00 1.931740720159805846e+01 -1.270739421632502142e-01
2.373698148148104092e+00 1.917581713643916785e+01 5.868325837148382490e-02
2.374711111111067030e+00 1.920987434843101127e+01 4.324401362915466195e-03
2.375724074074029968e+00 1.919633461294603549e+01 -9.179696875961004462e-03
2.376737037036992906e+00 1.925315996312859212e+01 -2.466789546725456014e-02
2.377749999999955843e+00 1.924932050970588548e+01 8.296083949289278364e-03
2.378762962962918781e+00 1.925926372073336879e+01 -1.173090132101554245e-01
2.379775925925881719e+00 1.908975941649274688e+01 1.366259184050591935e-01
2.380788888888844657e+00 1.917198673450390345e+01 -8.130722688433518475e-02
2.381801851851807594e+00 1.924824347731315299e+01 -9.550862930848356969e-03
2.382814814814770532e+00 1.907881215257757290e+01 6.374322148121563947e-02
2.383827777777733470e+00 1.920424331485465075e+01 -9.344721073626471863e-02
2.384840740740696408e+00 1.908593875828831798e+01 -1.877481116680278228e-02
2.385853703703659345e+00 1.921045973942637275e+01 1.072071062301407224e-01
2.386866666666622283e+00 1.901953490793127344e+01 2.080167425474014828e-02
2.387879629629585221e+00 1.907548702103228422e+01 -9.256755860322642138e-02
2.388892592592548159e+00 1.914427630286118287e+01 7.425016976065687557e-02
2.389905555555511096e+00 1.905243443979026097e+01 1.123392459261840642e-01
2.390918518518474034e+00 1.918880991774641132e+01 -1.106389268350740362e-01
2.391931481481436972e+00 1.919542401893346906e+01 -4.370659910032769456e-03
2.392944444444399910e+00 1.917958614078532165e+01 -1.096173128360563992e-01
2.393957407407362847e+00 1.904986285833345150e+01 -6.551337124832717906e-02
2.394970370370325785e+00 1.900834719052627264e+01 8.189634923703310865e-02
2.395983333333288723e+00 1.894272319248655378e+01 8.051163007707151653e-02
2.396996296296251661e+00 1.890085305265250781e+01 -6.416254720723389531e-03
2.398009259259214598e+00 1.896799652135893055e+01 -8.122199122244209979e-02
2.399022222222177536e+00 1.907160034567897000e+01 4.906824113304442819e-02
2.400035185185140474e+00 1.891403624679926310e+01 -1.780537089472485762e-02
2.401048148148103412e+00 1.890759501225529249e+01 -7.237408319363626552e-02
2.402061111111066349e+00 1.905184456218225364e+01 -2.920894654255747416e-02
2.403074074074029287e+00 1.888999640913417721e+01 -1.111543889556653314e-01
2.404087037036992225e+00 1.888040884227668315e+01 1.170108831949976808e-01
2.405099999999955163e+00 1.897205788103365975e+01 5.555960317471758669e-02
2.406112962962918100e+00 1.892063029258237705e+01 -6.340595783132380037e-02
2.407125925925881038e+00 1.895211289934818666e+01 -1.135442139556048780e-01
2.408138888888843976e+00 1.904014801067031826e+01 -1.201537238671761404e-01
2.409151851851806914e+00 1.888384003073657169e+01 -8.474777842307151809e-02
2.410164814814769851e+00 1.884762210745231314e+01 6.377115187204880110e-03
2.411177777777732789e+00 1.894009804011732712e+01 9.098086951473738360e-02
2.412190740740695727e+00 1.894990894426561923e+01 8.642394662944441475e-02
2.413203703703658665e+00 1.899570263665598802e+01 6.997640616647986256e-02
2.414216666666621602e+00 1.897635259049741663e+01 1.296932083615209008e-01
2.415229629629584540e+00 1.878397791885517520e+01 7.156099547435741670e-02
2.416242592592547478e+00 1.887446237670735272e+01 -1.923752358101974216e-02
2.417255555555510416e+00 1.895821562188274712e+01 -1.008294541425491242e-01
2.418268518518473353e+00 1.885723969074823714e+01 -5.344205112838334298e-02
2.419281481481436291e+00 1.893097963959498742e+01 -7.157740677302533439e-02
2.420294444444399229e+00 1.881860064296125756e+01 -5.582526385669856058e-04
2.421307407407362167e+00 1.890379410195590992e+01 1.294188041919591969e-01
2.422320370370325104e+00 1.891023013244989315e+01 -1.250261683049980754e-01
2.423333333333288042e+00 1.887313706375121924e+01 -7.603799988792026010e-02
2.424346296296250980e+00 1.875830169680012105e+01 1.064056097731321260e-01
2.425359259259213918e+00 1.883835051526727611e+01 -6.846721753049542225e-02
2.426372222222176855e+00 1.888413988956420297e+01 -1.025210091943536961e-01
2.427385185185139793e+00 1.878207854386009501e+01 -1.065848727092851694e-01
2.428398148148102731e+00 1.876821735300853078e+01 4.150056615711888303e-02
2.429411111111065669e+00 1.888467394157597568e+01 -1.179322601151504973e-02
2.430424074074028606e+00 1.880617869102659512e+01 5.175817092144452403e-02
2.431437037036991544e+00 1.880635790359198012e+01 6.059815161795438498e-02
2.432449999999954482e+00 1.883630852481942242e+01 7.046388411807261165e-02
2.433462962962917420e+00 1.873678359832128493e+01 1.351872163523563097e-01
2.434475925925880357e+00 1.876513212436271161e+01 -6.226654372718094799e-02
2.435488888888843295e+00 1.870170070462030409e+01 -3.444063601362999660e-02
2.436501851851806233e+00 1.866942949858245981e+01 9.295872040117093837e-02
2.437514814814769171e+00 1.874687586713924503e+01 7.223108424558286056e-02
2.438527777777732108e+00 1.874322210271573397e+01 -1.155836180615612586e-02
2.439540740740695046e+00 1.872719332052913543e+01 -1.040032328368829945e-01
2.440553703703657984e+00 1.870449902690136312e+01 -4.933877292113712787e-02
2.441566666666620922e+00 1.865743223470139256e+01 -1.495429218544409161e-02
2.442579629629583859e+00 1.865753534625095966e+01 -2.532233399016963274e-02
2.443592592592546797e+00 1.872742292578488943e+01 1.116184926204800698e-01
2.444605555555509735e+00 1.868092912343271905e+01 4.017612678034065271e-02
2.445618518518472673e+00 1.869012844870376355e+01 -8.777355670457322179e-02
2.446631481481435610e+00 1.865775373092549216e+01 1.332938609219186943e-01
2.447644444444398548e+00 1.867057872189987222e+01 -1.261539806605753433e-01
2.448657407407361486e+00 1.861397571165355558e+01 -1.301712712944543826e-01
2.449670370370324424e+00 1.856171607439326365e+01 -1.647759615291164922e-02
2.450683333333287361e+00 1.853856457923554757e+01 9.447164578485503506e-02
2.451696296296250299e+00 1.864707678418506021e+01 3.724220718658323437e-02
2.452709259259213237e+00 1.860971971117277945e+01 -9.813674841905530022e-02
2.453722222222176175e+00 1.852044662423139343e+01 -1.471969688715716283e-02
2.454735185185139112e+00 1.851378164909245783e+01 1.153449720920274868e-01
2.455748148148102050e+00 1.852939487383451223e+01 1.146993776084916233e-01
2.456761111111064988e+00 1.846778136182118146e+01 1.142239181885050386e-01
2.457774074074027926e+00 1.851604577483477243e+01 -1.277893496957582253e-01
2.458787037036990863e+00 1.844753016859311145e+01 -2.730062917222031080e-02
2.459799999999953801e+00 1.856350439636324623e+01 9.657508504035608454e-02
2.460812962962916739e+00 1.861791299100957886e+01 1.675679142863007939e-02
2.461825925925879677e+00 1.846615437282214955e+01 7.876544737897446524e-02
2.462838888888842614e+00 1.848731608063937770e+01 -1.140462032723899843e-01
2.463851851851805552e+00 1.860494703001447192e+01 -5.843308136782387335e-02
2.464864814814768490e+00 1.862093439363706437e+01 7.741312173345588077e-02
2.465877777777731428e+00 1.842984872137882491e+01 -1.194791154573336955e-01
2.466890740740694365e+00 1.859973160316288698e+01 -1.141612051207965828e-02
2.467903703703657303e+00 1.860615904455757530e+01 6.240678857160178450e-02
2.468916666666620241e+00 1.849408198937996772e+01 1.316272270612139639e-01
2.469929629629583179e+00 1.858641665506243967e+01 -7.071957845400130005e-02
2.470942592592546116e+00 1.859947120205725568e+01 -2.097141823193505311e-02
2.471955555555509054e+00 1.846973303316760706e+01 7.610041891098721922e-02
2.472968518518471992e+00 1.840721353856068276e+01 1.327817389944217219e-01
2.473981481481434930e+00 1.857539219355125582e+01 9.595567333889688799e-02
2.474994444444397867e+00 1.830442509695312481e+01 2.121642959909259690e-02
2.476007407407360805e+00 1.840849158756865833e+01 6.618033050762148206e-02
2.477020370370323743e+00 1.854179322094863736e+01 5.121792166262374713e-02
2.478033333333286681e+00 1.844514376581481230e+01 9.131251945679623450e-02
2.479046296296249619e+00 1.850154226773389254e+01 9.140059682145587616e-02
2.480059259259212556e+00 1.841323513732049477e+01 8.436944447654114165e-02
2.481072222222175494e+00 1.831888605270921744e+01 1.162398909525561158e-01
2.482085185185138432e+00 1.832407486326336965e+01 4.128187509501742014e-02
2.483098148148101370e+00 1.830899045315238993e+01 2.287880826287537472e-02
2.484111111111064307e+00 1.833561204582507642e+01 -5.532423324187294572e-02
2.485124074074027245e+00 1.840711737704685547e+01 -7.599827975968066751e-02
2.486137037036990183e+00 1.831358415037662368e+01 -8.745563625310275035e-02
2.487149999999953121e+00 1.829878380569961038e+01 6.696893795046560127e-02
2.488162962962916058e+00 1.840385887519485308e+01 4.715473315669967830e-02
2.489175925925878996e+00 1.833237483887723585e+01 -9.137993339846621488e-02
2.490188888888841934e+00 1.840204832927895495e+01 6.159802803850442793e-02
2.491201851851804872e+00 1.833848300724331537e+01 -8.997638742034792803e-02
2.492214814814767809e+00 1.832351114642872503e+01 3.283522169779049676e-02
2.493227777777730747e+00 1.841070481413952464e+01 3.875091608601036186e-02
2.494240740740693685e+00 1.847712927735133093e+01 8.147288123624887857e-02
2.495253703703656623e+00 1.843247283530082825e+01 -1.048079018987022569e-02
2.496266666666619560e+00 1.832555594483584116e+01 1.918942845517760537e-02
2.497279629629582498e+00 1.828744852691610845e+01 1.218807024912736542e-01
2.498292592592545436e+00 1.827618156950778427e+01 -9.130474687497756869e-02
2.499305555555508374e+00 1.831700376759717130e+01 -6.816771265405771607e-02
2.500318518518471311e+00 1.830677087649972989e+01 -8.911483750063219078e-02
2.501331481481434249e+00 1.826279535888865269e+01 -5.075324056230706704e-02
2.502344444444397187e+00 1.829688258211157503e+01 -5.278848058699514567e-02
2.503357407407360125e+00 1.827843019630933341e+01 -6.968480737066475028e-02
2.504370370370323062e+00 1.818330084166154492e+01 -4.924299500465291468e-02
2.505383333333286000e+00 1.823985698096329244e+01 -4.034534442620688055e-02
2.506396296296248938e+00 1.817451960914375064e+01 1.328311700568289844e-01
2.507409259259211876e+00 1.818144489710227063e+01 9.700027934099212865e-03
2.508422222222174813e+00 1.825689899420934736e+01 7.809581456256754935e-03
2.509435185185137751e+00 1.819169707771369460e+01 -9.576818582869778274e-02
2.510448148148100689e+00 1.812970381723773272e+01 3.383549528625991523e-03
2.511461111111063627e+00 1.810528007637520886e+01 -6.697391059547533332e-02
2.512474074074026564e+00 1.806191696836809513e+01 -1.461283277221542970e-02
2.513487037036989502e+00 1.813892331368293398e+01 8.456342864950863736e-02
2.514499999999952440e+00 1.816744699664138452e+01 3.350643735658672545e-02
2.515512962962915378e+00 1.809706168109400082e+01 5.701621085025052049e-02
2.516525925925878315e+00 1.805666267070269271e+01 8.100298388396284799e-02
2.517538888888841253e+00 1.802481290534755587e+01 1.340682585779489622e-01
2.518551851851804191e+00 1.805454117504735834e+01 -6.091633937601606541e-02
2.519564814814767129e+00 1.812547869661617739e+01 -1.157023111591767850e-01
2.520577777777730066e+00 1.806991174247825427e+01 8.489258176392880384e-02
2.521590740740693004e+00 1.810993373193636558e+01 -9.332248569746719180e-02
2.522603703703655942e+00 1.811874090548434069e+01 -3.458803085911625608e-02
2.523616666666618880e+00 1.811284526109895765e+01 -7.771583826194720934e-02
2.524629629629581817e+00 1.818891582527815487e+01 3.469406098626651863e-02
2.525642592592544755e+00 1.824052541803421335e+01 -1.082757432158684835e-01
2.526655555555507693e+00 1.826010225179950552e+01 2.915854123370692844e-02
2.527668518518470631e+00 1.816303034062248045e+01 9.928287582148103210e-03
2.528681481481433568e+00 1.810266148416543786e+01 -8.840962371040744783e-02
2.529694444444396506e+00 1.812999113907646631e+01 8.377649371040155057e-02
2.530707407407359444e+00 1.800527946483024522e+01 -9.389385884126565107e-02
2.531720370370322382e+00 1.789833517789879735e+01 4.062977023059082676e-02
2.532733333333285319e+00 1.796705365227636264e+01 -4.411271066261683235e-03
2.533746296296248257e+00 1.799580974437961700e+01 8.032104404665429964e-02
2.534759259259211195e+00 1.809771418980857050e+01 9.199552506367636787e-03
2.535772222222174133e+00 1.793130005626406032e+01 -5.786006087091431077e-02
2.536785185185137070e+00 1.803934261510365644e+01 -9.308672588272828841e-02
2.537798148148100008e+00 1.801197115392800541e+01 -7.795627558615080693e-03
2.538811111111062946e+00 1.800145356753791503e+01 -1.277322623114124922e-01
2.539824074074025884e+00 1.801067735706854123e+01 -4.662553532254453542e-02
2.540837037036988821e+00 1.796964700800947057e+01 3.083711351609239384e-02
2.541849999999951759e+00 1.785912897280418576e+01 4.903882454928234352e-02
2.542862962962914697e+00 1.800867892559008254e+01 1.138403030558149676e-01
2.543875925925877635e+00 1.785202296346997386e+01 7.050392846019938597e-02
2.544888888888840572e+00 1.793781362804980262e+01 6.344145327376507493e-02
2.545901851851803510e+00 1.802015736596526807e+01 7.750895265497569075e-02
2.546914814814766448e+00 1.787152770706224914e+01 -4.697464654772011416e-02
2.547927777777729386e+00 1.791834206886522196e+01 9.011384702149358161e-02
2.548940740740692323e+00 1.780023056116576186e+01 1.471183515583556270e-02
2.549953703703655261e+00 1.797107501499496962e+01 1.086725381985739897e-01
2.550966666666618199e+00 1.780123607313207756e+01 -1.232138858686822325e-01
2.551979629629581137e+00 1.774718496186342520e+01 1.293784025823398742e-01
2.552992592592544074e+00 1.773383029572555003e+01 9.529863464950809326e-02
2.554005555555507012e+00 1.792923852141850105e+01 -6.759166635935388856e-02
2.555018518518469950e+00 1.787891062269229536e+01 -6.611075138498287429e-02
2.556031481481432888e+00 1.770745620475982918e+01 -1.142316565431386877e-01
2.557044444444395825e+00 1.771061071305881640e+01 -1.253024884328290678e-01
2.558057407407358763e+00 1.771741321988636031e+01 -2.514669500583413542e-02
2.559070370370321701e+00 1.791991073049735306e+01 -1.072681944948961630e-01
2.560083333333284639e+00 1.784304697191292632e+01 2.332508092512533202e-02
2.561096296296247576e+00 1.784688949720456819e+01 1.137553623713761786e-01
2.562109259259210514e+00 1.777730301462726104e+01 -8.209175629851370171e-02
2.563122222222173452e+00 1.784146533461534290e+01 -9.541022398894635770e-02
2.564135185185136390e+00 1.804767519179877056e+01 1.198282525000003151e-01
2.565148148148099327e+00 1.792883803953964872e+01 -7.380198694417262895e-02
2.566161111111062265e+00 1.785959736058116221e+01 -3.825329071438979267e-02
2.567174074074025203e+00 1.787200432371682624e+01 9.470340973897926895e-02
2.568187037036988141e+00 1.769477193009764449e+01 6.328272008011651129e-02
2.569199999999951078e+00 1.779987405060268202e+01 -3.489813087118463775e-02
2.570212962962914016e+00 1.779770479820113849e+01 -5.778593644894889497e-02
2.571225925925876954e+00 1.768807282985503448e+01 -1.231302676562003456e-01
2.572238888888839892e+00 1.775043173375350136e+01 -2.508061085332392512e-02
