wavelength                  flux                    uncertainty                 chunk
3.537592592592583962e+00 5.571760546929984237e+00 1.735447815727342302e-02 0.000000000000000000e+00
3.547722222222213784e+00 5.544444073048229171e+00 1.988360602360841542e-02 0.000000000000000000e+00
3.557851851851843161e+00 5.505161959940804373e+00 7.161357122042576184e-02 0.000000000000000000e+00
3.567981481481472539e+00 5.461816493773971715e+00 2.973801958736069923e-02 0.000000000000000000e+00
3.578111111111102360e+00 5.458763332351215247e+00 1.214069312822296104e-02 0.000000000000000000e+00
3.588240740740732182e+00 5.427360922474835370e+00 1.861178620997338065e-02 0.000000000000000000e+00
3.598370370370361560e+00 5.411444492898103142e+00 7.348469274803449969e-02 0.000000000000000000e+00
3.608499999999990937e+00 5.361691319102481756e+00 2.497215224337853354e-02 0.000000000000000000e+00
3.618629629629620759e+00 5.353921191948571412e+00 1.654658610377796046e-02 0.000000000000000000e+00
3.628759259259250580e+00 5.297593756974198875e+00 1.768914066622725295e-02 0.000000000000000000e+00
3.638888888888879958e+00 5.282603180759309680e+00 6.503041882035635879e-02 0.000000000000000000e+00
3.649018518518509335e+00 5.247137619570048983e+00 2.617651602075908232e-02 0.000000000000000000e+00
3.659148148148139157e+00 5.221383448618634127e+00 3.872227487615088198e-02 0.000000000000000000e+00
3.669277777777768978e+00 5.209249412342130903e+00 2.733263425538844799e-02 0.000000000000000000e+00
3.679407407407398356e+00 5.169557567426250166e+00 4.742284713509926919e-02 0.000000000000000000e+00
3.689537037037027734e+00 5.169862491645855762e+00 4.566256840345513102e-03 0.000000000000000000e+00
3.699666666666657555e+00 5.128575363725154546e+00 7.706087413663863933e-03 0.000000000000000000e+00
3.709796296296287377e+00 5.101084377597722153e+00 7.035738382496024151e-03 0.000000000000000000e+00
3.719925925925916754e+00 5.064836299876524173e+00 2.235386398579681036e-02 0.000000000000000000e+00
3.730055555555546132e+00 5.046540125048749381e+00 4.070123006293702855e-02 0.000000000000000000e+00
3.740185185185175953e+00 5.025331385582481047e+00 5.486590927218072677e-03 0.000000000000000000e+00
3.750314814814805775e+00 5.003598457934490540e+00 3.820179477799071077e-03 0.000000000000000000e+00
3.760444444444435153e+00 4.960205013247297678e+00 2.758855020124136720e-02 0.000000000000000000e+00
3.770574074074064530e+00 4.943350350187842857e+00 4.764024965412834260e-03 0.000000000000000000e+00
3.780703703703694352e+00 4.941726351059727129e+00 1.584545624600579294e-02 0.000000000000000000e+00
3.790833333333324173e+00 4.896249195270829802e+00 2.922504302880997093e-02 0.000000000000000000e+00
3.800962962962953551e+00 4.851512777929547049e+00 1.031222405745597925e-02 0.000000000000000000e+00
3.811092592592582928e+00 4.852030681371013898e+00 6.921297599662794287e-02 0.000000000000000000e+00
3.821222222222212750e+00 4.837827143676625141e+00 2.184450121602350692e-02 0.000000000000000000e+00
3.831351851851842572e+00 4.795805239378029938e+00 6.874102803371134884e-02 0.000000000000000000e+00
3.841481481481471949e+00 4.767325957274244352e+00 2.202252993312493051e-02 0.000000000000000000e+00
3.851611111111101327e+00 4.747577387243773650e+00 5.230138959746277044e-02 0.000000000000000000e+00
3.861740740740731148e+00 4.749917434285463536e+00 4.483398588331999335e-02 0.000000000000000000e+00
3.871870370370360970e+00 4.717572251933146887e+00 3.670248302837037652e-02 0.000000000000000000e+00
3.881999999999990347e+00 4.679902381031370240e+00 5.241503993526681199e-02 0.000000000000000000e+00
3.892129629629619725e+00 4.673456342190687174e+00 2.953094987532361645e-02 0.000000000000000000e+00
3.902259259259249546e+00 4.642074139727570881e+00 4.008128381690775031e-03 0.000000000000000000e+00
3.912388888888879368e+00 4.602449181238431386e+00 5.155630059319646352e-02 0.000000000000000000e+00
3.922518518518508746e+00 4.600105292283379832e+00 1.273271540946624772e-02 0.000000000000000000e+00
3.932648148148138123e+00 4.549981448310879806e+00 6.522731914368504191e-02 0.000000000000000000e+00
3.942777777777767945e+00 4.569850219774235889e+00 4.781248466439768849e-03 0.000000000000000000e+00
3.952907407407397766e+00 4.506605468591232899e+00 3.931356658681136457e-02 0.000000000000000000e+00
3.963037037037027144e+00 4.514116877604746669e+00 6.296970058174355955e-02 0.000000000000000000e+00
3.973166666666656521e+00 4.489383832483369474e+00 1.390504763545614975e-02 0.000000000000000000e+00
3.983296296296286343e+00 4.473569239203243342e+00 6.017282354863705968e-02 0.000000000000000000e+00
3.993425925925916165e+00 4.454883244373035289e+00 2.783798164760321533e-02 0.000000000000000000e+00
4.003555555555545098e+00 4.399509178974766677e+00 1.547088710196515421e-02 0.000000000000000000e+00
4.013685185185174475e+00 4.378048458093316775e+00 3.248814753850341047e-02 0.000000000000000000e+00
4.023814814814804741e+00 4.357614247802764851e+00 4.301045729818327862e-02 0.000000000000000000e+00
4.033944444444434119e+00 4.357208975335211676e+00 2.320676784698706002e-02 0.000000000000000000e+00
4.044074074074063496e+00 4.322578235275932990e+00 4.464267425035303716e-02 0.000000000000000000e+00
4.054203703703692874e+00 4.319091874794668051e+00 2.063146438213353875e-02 0.000000000000000000e+00
4.064333333333323139e+00 4.276803800498627517e+00 1.853873610708616643e-02 0.000000000000000000e+00
4.074462962962952517e+00 4.265454555812251414e+00 2.636310072534894799e-02 0.000000000000000000e+00
4.084592592592581894e+00 4.259817352875229446e+00 2.456981395631960621e-02 0.000000000000000000e+00
4.094722222222211272e+00 4.228153841509766586e+00 3.672797501195556452e-02 0.000000000000000000e+00
4.104851851851841538e+00 4.227891004783368878e+00 4.064560457869604432e-02 0.000000000000000000e+00
4.114981481481470915e+00 4.218372081843377863e+00 5.574926009438219837e-02 0.000000000000000000e+00
4.125111111111100293e+00 4.195142025374530625e+00 3.733226241168039611e-03 0.000000000000000000e+00
4.135240740740729670e+00 4.166211450827534968e+00 3.084120809937779956e-02 0.000000000000000000e+00
4.145370370370359936e+00 4.154890782546640793e+00 4.215858199557152852e-02 0.000000000000000000e+00
4.155499999999989313e+00 4.103212282137974398e+00 1.352521147483647275e-02 0.000000000000000000e+00
4.165629629629618691e+00 4.086234991425310881e+00 3.200695681731258180e-02 0.000000000000000000e+00
4.175759259259248068e+00 4.078725265830466462e+00 4.865079430277160361e-02 0.000000000000000000e+00
4.185888888888878334e+00 4.070974873575555542e+00 7.555231639978373173e-03 0.000000000000000000e+00
4.196018518518507712e+00 4.031339394097010143e+00 2.786246578103862559e-03 0.000000000000000000e+00
4.206148148148137089e+00 4.025466962698819984e+00 6.955475385420818550e-03 0.000000000000000000e+00
4.216277777777766467e+00 4.021320470723300566e+00 5.890035620077781198e-02 0.000000000000000000e+00
4.226407407407396732e+00 3.996976103353774956e+00 6.294128630654177714e-02 0.000000000000000000e+00
4.236537037037026110e+00 3.973961389254840437e+00 1.907849424673693436e-02 0.000000000000000000e+00
4.246666666666655487e+00 3.950855371884019362e+00 5.098275915113961027e-02 0.000000000000000000e+00
4.256796296296284865e+00 3.938891999577392777e+00 1.843125717684004905e-02 0.000000000000000000e+00
4.266925925925915131e+00 3.909916375439106861e+00 2.311038217255628399e-02 0.000000000000000000e+00
4.277055555555544508e+00 3.905688610009894646e+00 1.932995777090727729e-02 0.000000000000000000e+00
4.287185185185173886e+00 3.879242296109115529e+00 5.112575813349102410e-02 0.000000000000000000e+00
4.297314814814803263e+00 3.874449095222286310e+00 3.380324837163643098e-02 0.000000000000000000e+00
4.307444444444433529e+00 3.861541361998744648e+00 5.040938515475104631e-02 0.000000000000000000e+00
4.317574074074062906e+00 3.819992676201535708e+00 8.908684247645395557e-03 0.000000000000000000e+00
4.327703703703692284e+00 3.830393821289152623e+00 5.443385080880196181e-02 0.000000000000000000e+00
4.337833333333321661e+00 3.805100647647514656e+00 6.707952237064394689e-03 0.000000000000000000e+00
4.347962962962951927e+00 3.784657258213707465e+00 5.020756698533929141e-02 0.000000000000000000e+00
4.358092592592581305e+00 3.760393000971227639e+00 2.040260870578853789e-02 0.000000000000000000e+00
4.368222222222210682e+00 3.729101403615818100e+00 5.094538417471559943e-02 0.000000000000000000e+00
4.378351851851840060e+00 3.730225340162898195e+00 5.477984330584361600e-02 0.000000000000000000e+00
4.388481481481470325e+00 3.725246721109553683e+00 5.885082018405035122e-03 0.000000000000000000e+00
4.398611111111099703e+00 3.695546662350074563e+00 3.450320026121332304e-03 0.000000000000000000e+00
4.408740740740729080e+00 3.668530895231474354e+00 5.109227778979907875e-02 0.000000000000000000e+00
4.418870370370358458e+00 3.676679271810640692e+00 5.055202446790138526e-02 0.000000000000000000e+00
4.428999999999988724e+00 3.646962766183055482e+00 2.921593505814962938e-02 0.000000000000000000e+00
4.439129629629618101e+00 3.639209226831764177e+00 4.373452223648110343e-02 0.000000000000000000e+00
4.449259259259247479e+00 3.620374338375795364e+00 5.815472632131436781e-02 0.000000000000000000e+00
4.459388888888876856e+00 3.587049918553217864e+00 2.235438499429155332e-02 0.000000000000000000e+00
4.469518518518507122e+00 3.595417993638655219e+00 2.098681965643616615e-02 0.000000000000000000e+00
4.479648148148136499e+00 3.551978869183354703e+00 1.372299188475439857e-02 0.000000000000000000e+00
4.489777777777765877e+00 3.564966780608941566e+00 2.932104467743306894e-02 0.000000000000000000e+00
4.499907407407395254e+00 3.533441598172435416e+00 5.540981181700391223e-02 0.000000000000000000e+00
4.510037037037025520e+00 3.545145194321391635e+00 1.802743212636697887e-02 0.000000000000000000e+00
4.520166666666654898e+00 3.523916420425488027e+00 2.769784952759447513e-02 0.000000000000000000e+00
4.530296296296284275e+00 3.512089361626349771e+00 2.140805688676657159e-02 0.000000000000000000e+00
4.540425925925913653e+00 3.496311925318948521e+00 4.084626823395611644e-02 0.000000000000000000e+00
4.550555555555543918e+00 3.481202155091350559e+00 4.778606918790841845e-02 0.000000000000000000e+00
4.560685185185173296e+00 3.460835510179439023e+00 2.858398393550610345e-03 0.000000000000000000e+00
4.570814814814802673e+00 3.439969031569043434e+00 2.490802791559380835e-02 0.000000000000000000e+00
4.580944444444432051e+00 3.427134227747334005e+00 5.077500831659224889e-02 0.000000000000000000e+00
4.591074074074062317e+00 3.432622735436402284e+00 4.921688626642065946e-03 0.000000000000000000e+00
4.601203703703691694e+00 3.407245982175660881e+00 2.460334118660179037e-02 0.000000000000000000e+00
4.611333333333321072e+00 3.355595892319141349e+00 3.186169782488109531e-02 0.000000000000000000e+00
4.621462962962950449e+00 3.365739923923700250e+00 3.693183397912361277e-02 0.000000000000000000e+00
4.631592592592580715e+00 3.337205942424541494e+00 2.491674489897046166e-02 0.000000000000000000e+00
4.641722222222210092e+00 3.332141905214121014e+00 3.150604843291589241e-02 0.000000000000000000e+00
4.651851851851839470e+00 3.326902766582865212e+00 4.123201289467852415e-03 0.000000000000000000e+00
4.661981481481468848e+00 3.307778573800558508e+00 3.621453712208862197e-02 0.000000000000000000e+00
4.672111111111098225e+00 3.308978058607388029e+00 4.995699870479288623e-02 0.000000000000000000e+00
4.682240740740728491e+00 3.277416925150173910e+00 2.166925463293362802e-02 0.000000000000000000e+00
4.692370370370357868e+00 3.284821222545650343e+00 2.028703441280374498e-02 0.000000000000000000e+00
4.702499999999987246e+00 3.271735431944064576e+00 2.989900168325068316e-02 0.000000000000000000e+00
4.712629629629617511e+00 3.256431246541826585e+00 3.555556790023758212e-02 0.000000000000000000e+00
4.722759259259246889e+00 3.237083129434333628e+00 4.119172450999109003e-02 0.000000000000000000e+00
4.732888888888876266e+00 3.215579772225218846e+00 3.204154310178115861e-02 0.000000000000000000e+00
4.743018518518505644e+00 3.178296470350443492e+00 1.703205670732815813e-02 0.000000000000000000e+00
4.753148148148135022e+00 3.195490671606746602e+00 5.600337275721370411e-02 0.000000000000000000e+00
4.763277777777765287e+00 3.196312347353766903e+00 3.806148070432787724e-03 0.000000000000000000e+00
4.773407407407394665e+00 3.180364680281520418e+00 2.688421413748477012e-02 0.000000000000000000e+00
4.783537037037024042e+00 3.166372807683339285e+00 5.354440850523860956e-02 0.000000000000000000e+00
4.793666666666654308e+00 3.143659176827273694e+00 1.338044792773969427e-02 0.000000000000000000e+00
4.803796296296283685e+00 3.123905783752781495e+00 9.244400084785751176e-03 0.000000000000000000e+00
4.813925925925913063e+00 3.104437712522469806e+00 2.637896915396870448e-02 0.000000000000000000e+00
4.824055555555542441e+00 3.110352355693749793e+00 3.302604292218123266e-02 0.000000000000000000e+00
4.834185185185171818e+00 3.093652041952105858e+00 5.494890969945386006e-02 0.000000000000000000e+00
4.844314814814802084e+00 3.086143938253981034e+00 2.032678667256291108e-02 0.000000000000000000e+00
4.854444444444431461e+00 3.066721178819543425e+00 4.169089492066033187e-02 0.000000000000000000e+00
4.864574074074060839e+00 3.031308030683270260e+00 2.811378929361170106e-02 0.000000000000000000e+00
4.870000000000000107e+00 3.050036180983328737e+00 2.482948355044446026e-02 0.000000000000000000e+00
4.879999999999999893e+00 3.036701510539004278e+00 1.468412979466303045e-02 0.000000000000000000e+00
4.894928977272726911e+00 3.019828859271637800e+00 1.687933720717358158e-02 0.000000000000000000e+00
4.909857954545453929e+00 2.997069781260729204e+00 3.990556703421448831e-03 0.000000000000000000e+00
4.924786931818180946e+00 2.988793934626232218e+00 4.288345812452282885e-02 0.000000000000000000e+00
4.939715909090907964e+00 2.969527580919775200e+00 4.753291502281654923e-02 0.000000000000000000e+00
4.954644886363634981e+00 2.944543022920683484e+00 4.520588614857008053e-02 0.000000000000000000e+00
4.969573863636361999e+00 2.938862665006675368e+00 3.190757351256228586e-02 0.000000000000000000e+00
4.984502840909089016e+00 2.906895104789960271e+00 1.710284727901197066e-02 0.000000000000000000e+00
4.999431818181816034e+00 2.893717892617019949e+00 2.980407992289756808e-02 0.000000000000000000e+00
5.014360795454543052e+00 2.887073211860429645e+00 2.475712795170423308e-02 0.000000000000000000e+00
5.029289772727270069e+00 2.878458065072338368e+00 9.260879958490288513e-03 0.000000000000000000e+00
5.044218749999997087e+00 2.852097567983650883e+00 3.447504022129432161e-02 0.000000000000000000e+00
5.059147727272724104e+00 2.841049819933075149e+00 1.880093169726612320e-02 0.000000000000000000e+00
5.074076704545451122e+00 2.806400951908041730e+00 9.000349524499750859e-04 0.000000000000000000e+00
5.089005681818178140e+00 2.810151118954656191e+00 6.552336880088557988e-04 0.000000000000000000e+00
5.103934659090905157e+00 2.781132115905220026e+00 2.973411393006452838e-02 0.000000000000000000e+00
5.118863636363632175e+00 2.776785231821503608e+00 4.699916637454724933e-02 0.000000000000000000e+00
5.133792613636359192e+00 2.754301962330042652e+00 6.917918008564294353e-04 0.000000000000000000e+00
5.148721590909086210e+00 2.749497986369106250e+00 3.399713083436887561e-03 0.000000000000000000e+00
5.163650568181813227e+00 2.734945480345663871e+00 3.513919171308501482e-02 0.000000000000000000e+00
5.178579545454540245e+00 2.729543377225876366e+00 5.277333458361087304e-03 0.000000000000000000e+00
5.193508522727267263e+00 2.707143632625771623e+00 3.927469491596470618e-04 0.000000000000000000e+00
5.208437499999994280e+00 2.691957429207147534e+00 2.463997060229859357e-02 0.000000000000000000e+00
5.223366477272721298e+00 2.673412189183915988e+00 2.018105576582101407e-02 0.000000000000000000e+00
5.238295454545448315e+00 2.653116116083627851e+00 1.176221229633413190e-02 0.000000000000000000e+00
5.253224431818175333e+00 2.625676014726785468e+00 1.734466001246011760e-02 0.000000000000000000e+00
5.268153409090902350e+00 2.624200474787399262e+00 1.995749360152385826e-02 0.000000000000000000e+00
5.283082386363629368e+00 2.619265722192211321e+00 2.188939703571184114e-02 0.000000000000000000e+00
5.298011363636356386e+00 2.592656958942414658e+00 3.848855549024132738e-02 0.000000000000000000e+00
5.312940340909083403e+00 2.583799014015917273e+00 1.581045281424571167e-02 0.000000000000000000e+00
5.327869318181810421e+00 2.557726948761644525e+00 3.564573588331863135e-02 0.000000000000000000e+00
5.342798295454537438e+00 2.548887650060260857e+00 8.593589405412336082e-03 0.000000000000000000e+00
5.357727272727264456e+00 2.536756298867011150e+00 3.276249726675637547e-02 0.000000000000000000e+00
5.372656249999991473e+00 2.538501125553308757e+00 8.419488269081750950e-03 0.000000000000000000e+00
5.387585227272718491e+00 2.515786304199645773e+00 1.516376946220597197e-02 0.000000000000000000e+00
5.402514204545445509e+00 2.492344558536115251e+00 2.566282473252175754e-03 0.000000000000000000e+00
5.417443181818172526e+00 2.484124153447927252e+00 1.755900392810397226e-02 0.000000000000000000e+00
5.432372159090899544e+00 2.476598694744650775e+00 6.197549577863644202e-03 0.000000000000000000e+00
5.447301136363626561e+00 2.461176739177744377e+00 5.375466864658217173e-03 0.000000000000000000e+00
5.462230113636353579e+00 2.444389283260589352e+00 2.250448751291316343e-02 0.000000000000000000e+00
5.477159090909080597e+00 2.436226287115842215e+00 4.929930322371780388e-02 0.000000000000000000e+00
5.492088068181807614e+00 2.420409130287845212e+00 3.938047382204535457e-02 0.000000000000000000e+00
5.507017045454534632e+00 2.413510411616988094e+00 2.564916926969646599e-02 0.000000000000000000e+00
5.521946022727261649e+00 2.395852055622412102e+00 2.110402084057189445e-02 0.000000000000000000e+00
5.536874999999988667e+00 2.382871375092257882e+00 1.668559004519850480e-02 0.000000000000000000e+00
5.551803977272715684e+00 2.371466371153580166e+00 2.642970048412110473e-02 0.000000000000000000e+00
5.566732954545442702e+00 2.358255102351550558e+00 2.735498513788760938e-03 0.000000000000000000e+00
5.581661931818169720e+00 2.359905817694536889e+00 2.117969711652987336e-02 0.000000000000000000e+00
5.596590909090896737e+00 2.327652080741796858e+00 4.103738376005872796e-02 0.000000000000000000e+00
5.611519886363623755e+00 2.323989574202376840e+00 4.478995277037828987e-02 0.000000000000000000e+00
5.626448863636350772e+00 2.306868783447804105e+00 6.977921333446829820e-03 0.000000000000000000e+00
5.629999999999999893e+00 2.303418026781212102e+00 2.643962160923842356e-02 0.000000000000000000e+00
5.629999999999999893e+00 2.307994497838643078e+00 3.393905979240014609e-02 0.000000000000000000e+00
5.647334293948127026e+00 2.293328477867691895e+00 1.089858706489357093e-02 0.000000000000000000e+00
5.664668587896254159e+00 2.290842035578978919e+00 1.694936852344117520e-02 0.000000000000000000e+00
5.682002881844381292e+00 2.270288106874573941e+00 1.174970104087751793e-02 0.000000000000000000e+00
5.699337175792508425e+00 2.270532429543983266e+00 2.575273194849141828e-02 0.000000000000000000e+00
5.716671469740635558e+00 2.243025462226410305e+00 1.682236615126131429e-02 0.000000000000000000e+00
5.734005763688762691e+00 2.240807248014504260e+00 3.938498645420584338e-02 0.000000000000000000e+00
5.751340057636889824e+00 2.217341346348004283e+00 2.179015181028009368e-02 0.000000000000000000e+00
5.768674351585016957e+00 2.208023463664233077e+00 3.484909950449099209e-02 0.000000000000000000e+00
5.786008645533144090e+00 2.194343191537865057e+00 4.189971986678781707e-02 0.000000000000000000e+00
5.803342939481271223e+00 2.187693342207480462e+00 5.715315530237356084e-03 0.000000000000000000e+00
5.820677233429398356e+00 2.152619196838198690e+00 3.807191037825866792e-02 0.000000000000000000e+00
5.838011527377525489e+00 2.152001187044796815e+00 2.115218931229222513e-02 0.000000000000000000e+00
5.855345821325652622e+00 2.150504290725072210e+00 2.743908490082218668e-02 0.000000000000000000e+00
5.872680115273779755e+00 2.130993019407918077e+00 2.637001396809439402e-02 0.000000000000000000e+00
5.890014409221906888e+00 2.122422902910354292e+00 4.696784937585682558e-03 0.000000000000000000e+00
5.907348703170034021e+00 2.107040795105665332e+00 4.455910033481719212e-02 0.000000000000000000e+00
5.924682997118161154e+00 2.087715825333177122e+00 1.332319733513451059e-02 0.000000000000000000e+00
5.942017291066288287e+00 2.088944598677055620e+00 1.888846688615489211e-02 0.000000000000000000e+00
5.959351585014415420e+00 2.079991080591448327e+00 1.715267802189682916e-02 0.000000000000000000e+00
5.976685878962542553e+00 2.058921745074200782e+00 3.311016376374292369e-03 0.000000000000000000e+00
5.994020172910669686e+00 2.047270987173656298e+00 2.733663830308576820e-02 0.000000000000000000e+00
6.011354466858796819e+00 2.034655418726335707e+00 2.429024543114484055e-02 0.000000000000000000e+00
6.028688760806923952e+00 2.023060289388909805e+00 3.038460987003841277e-02 0.000000000000000000e+00
6.046023054755051085e+00 2.022893718607277069e+00 2.316578179491893263e-02 0.000000000000000000e+00
6.063357348703178218e+00 1.991774537129535450e+00 1.232711876006071378e-02 0.000000000000000000e+00
6.080691642651305351e+00 1.989222701046368336e+00 5.489302855381100743e-03 0.000000000000000000e+00
6.098025936599432484e+00 1.978556206041593102e+00 3.347734196396094652e-02 0.000000000000000000e+00
6.115360230547559617e+00 1.972121168651440382e+00 1.198730653765762814e-02 0.000000000000000000e+00
6.132694524495686750e+00 1.970718466864480600e+00 4.416212889633206601e-02 0.000000000000000000e+00
6.150028818443813883e+00 1.937429927940041763e+00 2.668752346811507220e-02 0.000000000000000000e+00
6.167363112391941016e+00 1.943950023671757066e+00 9.637535554082319114e-03 0.000000000000000000e+00
6.184697406340068149e+00 1.930994501594220480e+00 2.088833212296369729e-03 0.000000000000000000e+00
6.202031700288195282e+00 1.932470226381219902e+00 1.019265183604410076e-02 0.000000000000000000e+00
6.219365994236322415e+00 1.909040311855342509e+00 9.152347686145340111e-03 0.000000000000000000e+00
6.236700288184449548e+00 1.900399426875136077e+00 3.155133100616393932e-02 0.000000000000000000e+00
6.254034582132576681e+00 1.882081795369168198e+00 3.966947261443746348e-02 0.000000000000000000e+00
6.271368876080703814e+00 1.882780111799720046e+00 8.613396820198388967e-03 0.000000000000000000e+00
6.288703170028830947e+00 1.877470479665038328e+00 3.219881280011159530e-02 0.000000000000000000e+00
6.306037463976958080e+00 1.852993466577535830e+00 2.260616753592032888e-02 0.000000000000000000e+00
6.323371757925085213e+00 1.848676808403113769e+00 2.761540087316686695e-02 0.000000000000000000e+00
6.340706051873212346e+00 1.848751583387694630e+00 4.006021402563098716e-02 0.000000000000000000e+00
6.358040345821339479e+00 1.824717234557071688e+00 2.019815789041603735e-02 0.000000000000000000e+00
6.375374639769466611e+00 1.827661909765045944e+00 8.970820864334134656e-03 0.000000000000000000e+00
6.392708933717593744e+00 1.806106149619210122e+00 3.807142554126485140e-02 0.000000000000000000e+00
6.400000000000000355e+00 1.822111824933638990e+00 2.295977385820853825e-02 0.000000000000000000e+00
6.410000000000000142e+00 1.802262292789997167e+00 2.503061618521037340e-02 0.000000000000000000e+00
6.430654761904762040e+00 1.788299795588968788e+00 2.695826753874977499e-02 0.000000000000000000e+00
6.451309523809523938e+00 1.783321253194216194e+00 9.251118849771651498e-03 0.000000000000000000e+00
6.471964285714285836e+00 1.759773481829642217e+00 1.951098633862656528e-02 0.000000000000000000e+00
6.492619047619047734e+00 1.762436124561727491e+00 3.059441136399807318e-02 0.000000000000000000e+00
6.513273809523809632e+00 1.737472800217702451e+00 8.441746377617589297e-04 0.000000000000000000e+00
6.533928571428571530e+00 1.733513890353296505e+00 7.338173677869674373e-03 0.000000000000000000e+00
6.554583333333333428e+00 1.730677309606236225e+00 3.619821508038996438e-02 0.000000000000000000e+00
6.575238095238095326e+00 1.713565581667229498e+00 1.057356538394310132e-02 0.000000000000000000e+00
6.595892857142857224e+00 1.704758452700808835e+00 3.700536928744742327e-02 0.000000000000000000e+00
6.616547619047619122e+00 1.698601068167626016e+00 1.666818457286543820e-02 0.000000000000000000e+00
6.637202380952381020e+00 1.685138898171493205e+00 1.388902917671519174e-02 0.000000000000000000e+00
6.657857142857142918e+00 1.672069515947053997e+00 2.389203761141042714e-02 0.000000000000000000e+00
6.678511904761904816e+00 1.666572393855837442e+00 3.138080870077873674e-02 0.000000000000000000e+00
6.699166666666666714e+00 1.646809486197278849e+00 2.513994599634773036e-02 0.000000000000000000e+00
6.719821428571428612e+00 1.655830603312269167e+00 1.435942823052121196e-02 0.000000000000000000e+00
6.740476190476190510e+00 1.636539463245568760e+00 1.137335148277572074e-02 0.000000000000000000e+00
6.761130952380952408e+00 1.622211480384832871e+00 3.278595729475556469e-02 0.000000000000000000e+00
6.781785714285714306e+00 1.612333189791166355e+00 2.222487606722053574e-02 0.000000000000000000e+00
6.802440476190476204e+00 1.605805120204366832e+00 3.853575091947761266e-02 0.000000000000000000e+00
6.823095238095238102e+00 1.590527315578946999e+00 3.165035065851007356e-02 0.000000000000000000e+00
6.843750000000000000e+00 1.590701964948328717e+00 2.051521255763343390e-02 0.000000000000000000e+00
6.864404761904761898e+00 1.576593536536093243e+00 2.125054121127198728e-02 0.000000000000000000e+00
6.885059523809523796e+00 1.570229435646094407e+00 2.046841021784863782e-02 0.000000000000000000e+00
6.905714285714285694e+00 1.561721159086748800e+00 6.461327719408571993e-03 0.000000000000000000e+00
6.926369047619047592e+00 1.551791838626719544e+00 1.357197195191121690e-02 0.000000000000000000e+00
6.947023809523809490e+00 1.543228021755117751e+00 4.391555649434655904e-04 0.000000000000000000e+00
6.967678571428571388e+00 1.529168500909111383e+00 3.480789826769657702e-02 0.000000000000000000e+00
6.988333333333333286e+00 1.517841912759055667e+00 4.856248979843494178e-03 0.000000000000000000e+00
7.008988095238095184e+00 1.519941838440469262e+00 3.210356102436050241e-02 0.000000000000000000e+00
7.029642857142857082e+00 1.505470888122608430e+00 2.270727588348640108e-02 0.000000000000000000e+00
7.050297619047618980e+00 1.506804965506690852e+00 2.556568058531737478e-02 0.000000000000000000e+00
7.070952380952380878e+00 1.479382210940728637e+00 1.439674722231960684e-02 0.000000000000000000e+00
7.091607142857142776e+00 1.478618403342594645e+00 1.227419205309525883e-02 0.000000000000000000e+00
7.112261904761904674e+00 1.470742059757771836e+00 3.251000692550493759e-02 0.000000000000000000e+00
7.132916666666666572e+00 1.464989874943106951e+00 3.235783410274404442e-02 0.000000000000000000e+00
7.153571428571428470e+00 1.444467486520753186e+00 7.084892615234103866e-03 0.000000000000000000e+00
7.174226190476190368e+00 1.451277005569184375e+00 1.566034500986088207e-02 0.000000000000000000e+00
7.194880952380952266e+00 1.436338355026865132e+00 3.556883001985299692e-02 0.000000000000000000e+00
7.215535714285714164e+00 1.436520849753561757e+00 1.547923125862868746e-02 0.000000000000000000e+00
7.236190476190476062e+00 1.422285538831878693e+00 2.743847428974159793e-03 0.000000000000000000e+00
7.256845238095237960e+00 1.426439390138929397e+00 2.809297517077094519e-02 0.000000000000000000e+00
7.277499999999999858e+00 1.412357407656730013e+00 2.737915126667656365e-02 0.000000000000000000e+00
7.298154761904761756e+00 1.405426391227475591e+00 2.368055445132786693e-02 0.000000000000000000e+00
7.318809523809523654e+00 1.394820974301857364e+00 3.721898210128555141e-03 0.000000000000000000e+00
7.339464285714285552e+00 1.387762894013385706e+00 4.154343306870277031e-03 0.000000000000000000e+00
7.360119047619047450e+00 1.378151330030402022e+00 1.220694968609065817e-02 0.000000000000000000e+00
7.380773809523809348e+00 1.368004692564530833e+00 1.364472713353745426e-02 0.000000000000000000e+00
7.401428571428571246e+00 1.363444056490925371e+00 7.707581777254020501e-03 0.000000000000000000e+00
7.422083333333333144e+00 1.358536266975625795e+00 1.774680262715512373e-03 0.000000000000000000e+00
7.442738095238095042e+00 1.348244518151112459e+00 3.089617523211006002e-03 0.000000000000000000e+00
7.463392857142856940e+00 1.345842679179694246e+00 1.528451564406879334e-02 0.000000000000000000e+00
7.469999999999999751e+00 1.324477705815017448e+00 3.396680591437729879e-02 0.000000000000000000e+00
7.480000000000000426e+00 1.331039822122873861e+00 3.451037081376750332e-02 0.000000000000000000e+00
7.506622950819672901e+00 1.325653116184278613e+00 1.336343106410444294e-03 0.000000000000000000e+00
7.533245901639345377e+00 1.311814798430581019e+00 3.394632934668383867e-02 0.000000000000000000e+00
7.559868852459017852e+00 1.303473351392919977e+00 2.241691680388834679e-02 0.000000000000000000e+00
7.586491803278690327e+00 1.303326677688976920e+00 1.883554977653056905e-02 0.000000000000000000e+00
7.613114754098362802e+00 1.287417512149450216e+00 3.327747564709986061e-02 0.000000000000000000e+00
7.639737704918035277e+00 1.272732895005016518e+00 2.284785322734208049e-02 0.000000000000000000e+00
