wavelength flux uncertainty chunk
3.547722222222213784e+00 1.190890204867971569e+01 3.379043392049976835e-02 0.000000000000000000e+00
3.557851851851843161e+00 1.186483992935745135e+01 9.674998954376368143e-02 0.000000000000000000e+00
3.567981481481472539e+00 1.181112915805429431e+01 9.833146368410605742e-02 0.000000000000000000e+00
3.578111111111102360e+00 1.183208700743650965e+01 8.168182612074938176e-02 0.000000000000000000e+00
3.588240740740732182e+00 1.175254444276200516e+01 6.693247755688301603e-02 0.000000000000000000e+00
3.598370370370361560e+00 1.173910682242936687e+01 8.535380261523486944e-02 0.000000000000000000e+00
3.608499999999990937e+00 1.167325270240829838e+01 7.163362309911446013e-02 0.000000000000000000e+00
3.618629629629620759e+00 1.159195758118148234e+01 9.267295848730656982e-02 0.000000000000000000e+00
3.628759259259250580e+00 1.155185909883928730e+01 1.531061768614027686e-02 0.000000000000000000e+00
3.638888888888879958e+00 1.155368047191812053e+01 1.023501930986163710e-01 0.000000000000000000e+00
3.649018518518509335e+00 1.149611496298560631e+01 8.994809049102966969e-02 0.000000000000000000e+00
3.659148148148139157e+00 1.143591017172647284e+01 8.957031663025563639e-02 0.000000000000000000e+00
3.669277777777768978e+00 1.137527591298266216e+01 6.486372419898907282e-02 0.000000000000000000e+00
3.679407407407398356e+00 1.132605473639778637e+01 1.558118799536386753e-02 0.000000000000000000e+00
3.689537037037027734e+00 1.132653234588700109e+01 1.000348327032671708e-01 0.000000000000000000e+00
3.699666666666657555e+00 1.124657030403836799e+01 8.501958590151020845e-02 0.000000000000000000e+00
3.709796296296287377e+00 1.121350324501770146e+01 4.484100421421544774e-02 0.000000000000000000e+00
3.719925925925916754e+00 1.117059864636423328e+01 2.653540387894618574e-02 0.000000000000000000e+00
3.730055555555546132e+00 1.113351950034861559e+01 2.269393696610405575e-02 0.000000000000000000e+00
3.740185185185175953e+00 1.124334275617311185e+01 2.025237960540623994e-02 0.000000000000000000e+00
3.750314814814805775e+00 1.111320748860073593e+01 1.381680924584931074e-02 0.000000000000000000e+00
3.760444444444435153e+00 1.102009860084810811e+01 7.547413509397503384e-02 0.000000000000000000e+00
3.770574074074064530e+00 1.093334743199184445e+01 5.358913768427245317e-02 0.000000000000000000e+00
3.780703703703694352e+00 1.089500245156142810e+01 9.778625232639946707e-02 0.000000000000000000e+00
3.790833333333324173e+00 1.089303112989989053e+01 9.222112508342251991e-02 0.000000000000000000e+00
3.800962962962953551e+00 1.086278325761258401e+01 5.747264390181673621e-02 0.000000000000000000e+00
3.811092592592582928e+00 1.082984139038961580e+01 8.948606588859835120e-02 0.000000000000000000e+00
3.821222222222212750e+00 1.085537952285602969e+01 9.686604183366923082e-02 0.000000000000000000e+00
3.831351851851842572e+00 1.073020264622516251e+01 1.247600581982335338e-02 0.000000000000000000e+00
3.841481481481471949e+00 1.066284272443542847e+01 4.964979870236013899e-03 0.000000000000000000e+00
3.851611111111101327e+00 1.061315243938934572e+01 3.816133787932669830e-02 0.000000000000000000e+00
3.861740740740731148e+00 1.057752579492176537e+01 9.283687117227421015e-02 0.000000000000000000e+00
3.871870370370360970e+00 1.053838987322858678e+01 4.176094712177551987e-02 0.000000000000000000e+00
3.881999999999990347e+00 1.049811875577024978e+01 8.675023039623115662e-02 0.000000000000000000e+00
3.892129629629619725e+00 1.048904679785741934e+01 7.287853930749375875e-02 0.000000000000000000e+00
3.902259259259249546e+00 1.051907919872453334e+01 8.096578412219243570e-02 0.000000000000000000e+00
3.912388888888879368e+00 1.047476493980949108e+01 3.422232401282280720e-03 0.000000000000000000e+00
3.922518518518508746e+00 1.034289569088039862e+01 7.005252361654859539e-02 0.000000000000000000e+00
3.932648148148138123e+00 1.032936251891871926e+01 4.655807164532818621e-02 0.000000000000000000e+00
3.942777777777767945e+00 1.026651295009594911e+01 5.007105842205707147e-02 0.000000000000000000e+00
3.952907407407397766e+00 1.024234913276734282e+01 6.074814922744392609e-02 0.000000000000000000e+00
3.963037037037027144e+00 1.022913101683963077e+01 8.383688394598763638e-02 0.000000000000000000e+00
3.973166666666656521e+00 1.019008197824149065e+01 6.099782385021097764e-02 0.000000000000000000e+00
3.983296296296286343e+00 1.013855965187693009e+01 9.626771383670838789e-02 0.000000000000000000e+00
3.993425925925916165e+00 1.008583102309406598e+01 2.519778825793937346e-02 0.000000000000000000e+00
4.003555555555545098e+00 1.003904531378006837e+01 2.966127701500780034e-03 0.000000000000000000e+00
4.013685185185174475e+00 1.009279066834528571e+01 4.713626566931675838e-02 0.000000000000000000e+00
4.023814814814804741e+00 1.004863447195155146e+01 1.350156431569647479e-02 0.000000000000000000e+00
4.033944444444434119e+00 9.935227083029525730e+00 4.660753357592505725e-02 0.000000000000000000e+00
4.044074074074063496e+00 9.804742201415228564e+00 5.629748916499793115e-02 0.000000000000000000e+00
4.054203703703692874e+00 9.467454140349586211e+00 4.962790658580205905e-02 0.000000000000000000e+00
4.064333333333323139e+00 9.816524269054795582e+00 7.011894139146329641e-02 0.000000000000000000e+00
4.074462962962952517e+00 9.780177745263385347e+00 9.171218036066877688e-02 0.000000000000000000e+00
4.084592592592581894e+00 9.766891581041130976e+00 5.669302943603850287e-02 0.000000000000000000e+00
4.094722222222211272e+00 9.746228377368566953e+00 3.350972777130664659e-02 0.000000000000000000e+00
4.104851851851841538e+00 9.736272912168763227e+00 1.253533184691330710e-02 0.000000000000000000e+00
4.114981481481470915e+00 9.664815998817292808e+00 8.965219759115503062e-02 0.000000000000000000e+00
4.125111111111100293e+00 9.632869921758551612e+00 5.967383280703560111e-02 0.000000000000000000e+00
4.135240740740729670e+00 9.619891803509203143e+00 5.112484615948455213e-02 0.000000000000000000e+00
4.145370370370359936e+00 9.547584447568715049e+00 7.963568366173076618e-02 0.000000000000000000e+00
4.155499999999989313e+00 9.550907988493960943e+00 7.975164227521239213e-02 0.000000000000000000e+00
4.165629629629618691e+00 9.658961995124446531e+00 8.507939488879640022e-02 0.000000000000000000e+00
4.175759259259248068e+00 9.559493733720385578e+00 7.879693739701824906e-02 0.000000000000000000e+00
4.185888888888878334e+00 9.459507296439122470e+00 7.856093662731011840e-02 0.000000000000000000e+00
4.196018518518507712e+00 9.415312200618426886e+00 2.669961391230502717e-02 0.000000000000000000e+00
4.206148148148137089e+00 9.311716233841650592e+00 8.734826983737253858e-02 0.000000000000000000e+00
4.216277777777766467e+00 9.319535314961173711e+00 5.923815052986454444e-02 0.000000000000000000e+00
4.226407407407396732e+00 9.304322167289910794e+00 8.327068852011934585e-02 0.000000000000000000e+00
4.236537037037026110e+00 9.243343579113689756e+00 5.175228973022363149e-02 0.000000000000000000e+00
4.246666666666655487e+00 9.202557309196135904e+00 2.480671262074229944e-02 0.000000000000000000e+00
4.256796296296284865e+00 9.216321739012363068e+00 7.371803771448429132e-02 0.000000000000000000e+00
4.266925925925915131e+00 9.167591854037789645e+00 2.619281738396084941e-02 0.000000000000000000e+00
4.277055555555544508e+00 9.153953624338416972e+00 1.414276398403435490e-02 0.000000000000000000e+00
4.287185185185173886e+00 9.094406808572969680e+00 9.233199595010241345e-02 0.000000000000000000e+00
4.297314814814803263e+00 9.093155392483751598e+00 3.438719262463804660e-02 0.000000000000000000e+00
4.307444444444433529e+00 9.057631335678449247e+00 6.774287825609393021e-02 0.000000000000000000e+00
4.317574074074062906e+00 9.021007248758422747e+00 5.775151016569344403e-02 0.000000000000000000e+00
4.327703703703692284e+00 8.987827245710509061e+00 8.170698110658665414e-02 0.000000000000000000e+00
4.337833333333321661e+00 8.932288393910008395e+00 7.466005105313353041e-02 0.000000000000000000e+00
4.347962962962951927e+00 8.894996059253985621e+00 7.274203402580664557e-02 0.000000000000000000e+00
4.358092592592581305e+00 8.898628491011765007e+00 4.452807903153761793e-02 0.000000000000000000e+00
4.368222222222210682e+00 8.933191399992102433e+00 9.359663616075704351e-02 0.000000000000000000e+00
4.378351851851840060e+00 8.985282271922642394e+00 7.242687297822034131e-02 0.000000000000000000e+00
4.388481481481470325e+00 8.796698882080766779e+00 3.721869748119690374e-02 0.000000000000000000e+00
4.398611111111099703e+00 8.772257053903846469e+00 4.290760510206252654e-02 0.000000000000000000e+00
4.408740740740729080e+00 8.737024741296364638e+00 6.747868129843166696e-02 0.000000000000000000e+00
4.418870370370358458e+00 8.710872442081406319e+00 8.625111229693274706e-02 0.000000000000000000e+00
4.428999999999988724e+00 8.677310422327888517e+00 5.826409879802275926e-02 0.000000000000000000e+00
4.439129629629618101e+00 8.675743022929673032e+00 2.702449821918408764e-04 0.000000000000000000e+00
4.449259259259247479e+00 8.587804405433438149e+00 2.091290413586890592e-02 0.000000000000000000e+00
4.459388888888876856e+00 8.617765607240009729e+00 2.934175032253942897e-02 0.000000000000000000e+00
4.469518518518507122e+00 8.540922825331691115e+00 5.084961807756573082e-02 0.000000000000000000e+00
4.479648148148136499e+00 8.536728406636594713e+00 5.318237092336133842e-02 0.000000000000000000e+00
4.489777777777765877e+00 8.506358742412647445e+00 5.485617934578256027e-02 0.000000000000000000e+00
4.499907407407395254e+00 8.454023098596675112e+00 6.796875612870606487e-02 0.000000000000000000e+00
4.510037037037025520e+00 8.441270802034907206e+00 2.478149565376736724e-02 0.000000000000000000e+00
4.520166666666654898e+00 8.411861953493103172e+00 8.852814212386383996e-02 0.000000000000000000e+00
4.530296296296284275e+00 8.365258176396579870e+00 7.485544703281185597e-02 0.000000000000000000e+00
4.540425925925913653e+00 8.340420060610805209e+00 5.566168983441183854e-02 0.000000000000000000e+00
4.550555555555543918e+00 8.302920653332018119e+00 3.721623563225372189e-02 0.000000000000000000e+00
4.560685185185173296e+00 8.293490469160810008e+00 2.173953446681567772e-02 0.000000000000000000e+00
4.570814814814802673e+00 8.267326558551195248e+00 2.503926489359592153e-02 0.000000000000000000e+00
4.580944444444432051e+00 8.260212614130553632e+00 4.686593088016419162e-02 0.000000000000000000e+00
4.591074074074062317e+00 8.234729758914561160e+00 3.661077758169956065e-02 0.000000000000000000e+00
4.601203703703691694e+00 8.160500100972203796e+00 1.355487092863209668e-02 0.000000000000000000e+00
4.611333333333321072e+00 8.161598362776873117e+00 7.814698400263659804e-04 0.000000000000000000e+00
4.621462962962950449e+00 8.137828249137584180e+00 5.716411572489738663e-02 0.000000000000000000e+00
4.631592592592580715e+00 8.097278630203257777e+00 5.133588182651206352e-03 0.000000000000000000e+00
4.641722222222210092e+00 8.104596128827099122e+00 2.595400799665126615e-02 0.000000000000000000e+00
4.651851851851839470e+00 8.044668427623767215e+00 1.461190304197655145e-02 0.000000000000000000e+00
4.661981481481468848e+00 8.117398667039882554e+00 4.834216718628857323e-02 0.000000000000000000e+00
4.672111111111098225e+00 8.200608844009575904e+00 6.227126455121143045e-02 0.000000000000000000e+00
4.682240740740728491e+00 8.027474874512421366e+00 6.409762274205915711e-02 0.000000000000000000e+00
4.692370370370357868e+00 7.966162515301783209e+00 8.026610524133735713e-02 0.000000000000000000e+00
4.702499999999987246e+00 7.934571412975816251e+00 7.545812979478978832e-02 0.000000000000000000e+00
4.712629629629617511e+00 7.880285741147690537e+00 5.749605358699187013e-02 0.000000000000000000e+00
4.722759259259246889e+00 7.884491916812006451e+00 2.892807386957416474e-02 0.000000000000000000e+00
4.732888888888876266e+00 7.856876020597992394e+00 8.382017118016646395e-02 0.000000000000000000e+00
4.743018518518505644e+00 7.810086923722671770e+00 2.792950077244047910e-02 0.000000000000000000e+00
4.753148148148135022e+00 7.804531069533160448e+00 7.374376929075933396e-02 0.000000000000000000e+00
4.763277777777765287e+00 7.777826541839930385e+00 3.275956309408438460e-02 0.000000000000000000e+00
4.773407407407394665e+00 7.738610733131050523e+00 5.870987780973808273e-02 0.000000000000000000e+00
4.783537037037024042e+00 7.699577856613260884e+00 8.714264266860248520e-02 0.000000000000000000e+00
4.793666666666654308e+00 7.690097187662505718e+00 2.085311816025308546e-02 0.000000000000000000e+00
4.803796296296283685e+00 7.665980705382671623e+00 3.985785088624941436e-02 0.000000000000000000e+00
4.813925925925913063e+00 7.633838435676365108e+00 2.960491155302855809e-02 0.000000000000000000e+00
4.824055555555542441e+00 7.599438952358177346e+00 5.723861850082979930e-02 0.000000000000000000e+00
4.834185185185171818e+00 7.575204040111009895e+00 3.085544111672151521e-02 0.000000000000000000e+00
4.844314814814802084e+00 7.564535085990180541e+00 8.347672647854181838e-02 0.000000000000000000e+00
4.854444444444431461e+00 7.549073144549338643e+00 1.405625186661560097e-02 0.000000000000000000e+00
4.864574074074060839e+00 7.515394595464032435e+00 8.114171240274783981e-02 0.000000000000000000e+00
4.870000000000000107e+00 7.533648275613078482e+00 8.934771938751017231e-03 0.000000000000000000e+00
4.879999999999999893e+00 7.499406747840169807e+00 5.957806891872675925e-02 0.000000000000000000e+00
4.894928977272726911e+00 7.449185526227037890e+00 3.511377860386132033e-02 0.000000000000000000e+00
4.909857954545453929e+00 7.425958350566483901e+00 4.582791078064201579e-02 0.000000000000000000e+00
4.924786931818180946e+00 7.375596132657061155e+00 2.655311094752256518e-02 0.000000000000000000e+00
4.939715909090907964e+00 7.365482122049328062e+00 9.518252065847386187e-03 0.000000000000000000e+00
4.954644886363634981e+00 7.330015519253550771e+00 2.259687079776805455e-02 0.000000000000000000e+00
4.969573863636361999e+00 7.287051392893157953e+00 2.066700786449617369e-02 0.000000000000000000e+00
4.984502840909089016e+00 7.247841785695020356e+00 3.524805243883873118e-02 0.000000000000000000e+00
4.999431818181816034e+00 7.201075284365066942e+00 7.843398462821808692e-02 0.000000000000000000e+00
5.014360795454543052e+00 7.184405297072397723e+00 7.549104111045402965e-02 0.000000000000000000e+00
5.029289772727270069e+00 7.151457145939835947e+00 7.312647497249111228e-02 0.000000000000000000e+00
5.044218749999997087e+00 7.095583307811451412e+00 8.340247638868129865e-02 0.000000000000000000e+00
5.059147727272724104e+00 7.100744718062889760e+00 8.594112818779213805e-03 0.000000000000000000e+00
5.074076704545451122e+00 7.064580567956172175e+00 6.575563720755485397e-02 0.000000000000000000e+00
5.089005681818178140e+00 7.026864625080674998e+00 4.779788300292735215e-02 0.000000000000000000e+00
5.103934659090905157e+00 6.993096283587411754e+00 4.537502585811777761e-02 0.000000000000000000e+00
5.118863636363632175e+00 7.010982180456067248e+00 6.974187195274118845e-02 0.000000000000000000e+00
5.133792613636359192e+00 7.005274577825235660e+00 1.156958314063865657e-02 0.000000000000000000e+00
5.148721590909086210e+00 6.878324721746102988e+00 6.984691807552832754e-02 0.000000000000000000e+00
5.163650568181813227e+00 6.858507169503486267e+00 6.409287306500406622e-02 0.000000000000000000e+00
5.178579545454540245e+00 6.832628830656900298e+00 1.829738624893109677e-02 0.000000000000000000e+00
5.193508522727267263e+00 6.784524396329802975e+00 5.078869214681883126e-02 0.000000000000000000e+00
5.208437499999994280e+00 6.768818745553558891e+00 2.190629619531803823e-02 0.000000000000000000e+00
5.223366477272721298e+00 6.702359122908080558e+00 2.404108552052807400e-03 0.000000000000000000e+00
5.238295454545448315e+00 6.684503690705904333e+00 7.385220134060238584e-02 0.000000000000000000e+00
5.253224431818175333e+00 6.702713364044917910e+00 7.808500339114696209e-02 0.000000000000000000e+00
5.268153409090902350e+00 6.660106512935428213e+00 5.664241906618190658e-02 0.000000000000000000e+00
5.283082386363629368e+00 6.599212407955844739e+00 2.033040465627915239e-02 0.000000000000000000e+00
5.298011363636356386e+00 6.589266086071105200e+00 6.530886794728869849e-02 0.000000000000000000e+00
5.312940340909083403e+00 6.550888138052401111e+00 5.490434417752074886e-02 0.000000000000000000e+00
5.327869318181810421e+00 6.533513471011218599e+00 7.125022517758564100e-02 0.000000000000000000e+00
5.342798295454537438e+00 6.467423395173348410e+00 1.318897221982006686e-02 0.000000000000000000e+00
5.357727272727264456e+00 6.472456531606405328e+00 2.103040281549852300e-02 0.000000000000000000e+00
5.372656249999991473e+00 6.451016161451575748e+00 1.429551613709798170e-02 0.000000000000000000e+00
5.387585227272718491e+00 6.407950717628454029e+00 5.146239214678214810e-03 0.000000000000000000e+00
5.402514204545445509e+00 6.387534153513807489e+00 7.204079140944730231e-04 0.000000000000000000e+00
5.417443181818172526e+00 6.332811882665994929e+00 4.875104620407800377e-02 0.000000000000000000e+00
5.432372159090899544e+00 6.342825506225470811e+00 6.982147373102892685e-02 0.000000000000000000e+00
5.447301136363626561e+00 6.296380296879635630e+00 4.115785228150022762e-02 0.000000000000000000e+00
5.462230113636353579e+00 6.267210993225814875e+00 2.314361155273243504e-03 0.000000000000000000e+00
5.477159090909080597e+00 6.239089685737426727e+00 6.363297015880800545e-02 0.000000000000000000e+00
5.492088068181807614e+00 6.212561625883068039e+00 7.651418851168437230e-02 0.000000000000000000e+00
5.507017045454534632e+00 6.209618049395696282e+00 1.872824480017643012e-02 0.000000000000000000e+00
5.521946022727261649e+00 6.186850252487119839e+00 7.681166381931076037e-02 0.000000000000000000e+00
5.536874999999988667e+00 6.158872211146277031e+00 2.878703093127929144e-02 0.000000000000000000e+00
5.551803977272715684e+00 6.127579933273053392e+00 5.968975775509176469e-03 0.000000000000000000e+00
5.566732954545442702e+00 6.059929559246915787e+00 7.151325228394571354e-02 0.000000000000000000e+00
5.581661931818169720e+00 6.052332470993949443e+00 6.574186937031610556e-02 0.000000000000000000e+00
5.596590909090896737e+00 6.019385442992295054e+00 6.056080769091867766e-02 0.000000000000000000e+00
5.611519886363623755e+00 5.997130279120687746e+00 4.455991703073135246e-02 0.000000000000000000e+00
5.626448863636350772e+00 5.989156769550330495e+00 2.751492773832469110e-02 0.000000000000000000e+00
5.629999999999999893e+00 5.938832893729963480e+00 3.782121819501701142e-03 0.000000000000000000e+00
5.629999999999999893e+00 5.982368176753890765e+00 2.343455897776656333e-02 0.000000000000000000e+00
5.647334293948127026e+00 5.960461806094368598e+00 5.786376705340001703e-02 0.000000000000000000e+00
5.664668587896254159e+00 5.912569432300285754e+00 4.715151451312432629e-03 0.000000000000000000e+00
5.682002881844381292e+00 5.894188988450241418e+00 1.174612161725822196e-02 0.000000000000000000e+00
5.699337175792508425e+00 5.898467860309025035e+00 5.299596401471040608e-02 0.000000000000000000e+00
5.716671469740635558e+00 5.892764715564645428e+00 5.156199903639826360e-02 0.000000000000000000e+00
5.734005763688762691e+00 5.808704998144576415e+00 2.068018873171190847e-02 0.000000000000000000e+00
5.751340057636889824e+00 5.778114507070463368e+00 2.068464895279128069e-03 0.000000000000000000e+00
5.768674351585016957e+00 5.736928843349986096e+00 7.457163966485315376e-02 0.000000000000000000e+00
5.786008645533144090e+00 5.701649016927943237e+00 4.629126940700976217e-02 0.000000000000000000e+00
5.803342939481271223e+00 5.682105909520831943e+00 6.534271839801483912e-03 0.000000000000000000e+00
5.820677233429398356e+00 5.644329294386364104e+00 2.493601632301497770e-02 0.000000000000000000e+00
5.838011527377525489e+00 5.637815053759557493e+00 1.043432499221882536e-03 0.000000000000000000e+00
5.855345821325652622e+00 5.623210979809840637e+00 1.253230797622916642e-02 0.000000000000000000e+00
5.872680115273779755e+00 5.587810612983187042e+00 2.292391552304845481e-02 0.000000000000000000e+00
5.890014409221906888e+00 5.580409073765007832e+00 1.287453669548162434e-02 0.000000000000000000e+00
5.907348703170034021e+00 5.591009868047237319e+00 1.943487124663019830e-02 0.000000000000000000e+00
5.924682997118161154e+00 5.527914603894530821e+00 3.392972702277451125e-02 0.000000000000000000e+00
5.942017291066288287e+00 5.503252821803163108e+00 7.116009734012407328e-02 0.000000000000000000e+00
5.959351585014415420e+00 5.494104756056619188e+00 3.695393910704981855e-02 0.000000000000000000e+00
5.976685878962542553e+00 5.446901497791689195e+00 5.032366355278742459e-02 0.000000000000000000e+00
5.994020172910669686e+00 5.405819859837728281e+00 3.595458608272474044e-02 0.000000000000000000e+00
6.011354466858796819e+00 5.368084399452852651e+00 5.442645701447777762e-02 0.000000000000000000e+00
6.028688760806923952e+00 5.366444845188754975e+00 1.296661150629698118e-02 0.000000000000000000e+00
6.046023054755051085e+00 5.306771850639155907e+00 3.379892313053748515e-03 0.000000000000000000e+00
6.063357348703178218e+00 5.299435553785964537e+00 6.403078362046359107e-02 0.000000000000000000e+00
6.080691642651305351e+00 5.289123410975965278e+00 1.981995545318672100e-02 0.000000000000000000e+00
6.098025936599432484e+00 5.253890950794753323e+00 5.618427220499681851e-02 0.000000000000000000e+00
6.115360230547559617e+00 5.212170484632174805e+00 3.330755085761871043e-02 0.000000000000000000e+00
6.132694524495686750e+00 5.213321008329054429e+00 5.590604934701295242e-02 0.000000000000000000e+00
6.150028818443813883e+00 5.172197842558644787e+00 1.654340324953734037e-02 0.000000000000000000e+00
6.167363112391941016e+00 5.156699751883345506e+00 2.822791959352930619e-02 0.000000000000000000e+00
6.184697406340068149e+00 5.121822755168097707e+00 6.093114439563589863e-02 0.000000000000000000e+00
6.202031700288195282e+00 5.121231738745382067e+00 4.716433759331141277e-03 0.000000000000000000e+00
6.219365994236322415e+00 5.086437028131688187e+00 1.105393717190782457e-02 0.000000000000000000e+00
6.236700288184449548e+00 5.075547693071759348e+00 2.933730838336866611e-02 0.000000000000000000e+00
6.254034582132576681e+00 5.050703377050421494e+00 5.330390170941504135e-02 0.000000000000000000e+00
6.271368876080703814e+00 5.021085974240332206e+00 3.957069503194039946e-03 0.000000000000000000e+00
6.288703170028830947e+00 5.066408642249183636e+00 5.205620089852154575e-03 0.000000000000000000e+00
6.306037463976958080e+00 5.002714253662681188e+00 2.386103062025080393e-02 0.000000000000000000e+00
6.323371757925085213e+00 4.969760272376852583e+00 3.451732598553265002e-02 0.000000000000000000e+00
6.340706051873212346e+00 4.939625291548816577e+00 2.508625321551264872e-02 0.000000000000000000e+00
6.358040345821339479e+00 4.907676744816314773e+00 6.894958841872141087e-02 0.000000000000000000e+00
6.375374639769466611e+00 4.880577145640769388e+00 1.955719427664057500e-02 0.000000000000000000e+00
6.392708933717593744e+00 4.886850653145745405e+00 3.968968569612642272e-02 0.000000000000000000e+00
6.400000000000000355e+00 4.855986317668928187e+00 3.869418414222202535e-02 0.000000000000000000e+00
6.410000000000000142e+00 4.847124809260493272e+00 3.022556745647189680e-02 0.000000000000000000e+00
6.430654761904762040e+00 4.811974114393669844e+00 2.153534572867380273e-02 0.000000000000000000e+00
6.451309523809523938e+00 4.790420638930648956e+00 4.981208351297261583e-02 0.000000000000000000e+00
6.471964285714285836e+00 4.770746100598223016e+00 6.652350576425644646e-02 0.000000000000000000e+00
6.492619047619047734e+00 4.748932235625092702e+00 2.654187094717116654e-03 0.000000000000000000e+00
6.513273809523809632e+00 4.707155637289693217e+00 6.523382441989176994e-02 0.000000000000000000e+00
6.533928571428571530e+00 4.696591289641272482e+00 5.928841056829116385e-02 0.000000000000000000e+00
6.554583333333333428e+00 4.683487420984273619e+00 6.439791299980793249e-02 0.000000000000000000e+00
6.575238095238095326e+00 4.665207551567047695e+00 2.743138954615527078e-02 0.000000000000000000e+00
6.595892857142857224e+00 4.629145890737217606e+00 8.155651682786761031e-03 0.000000000000000000e+00
6.616547619047619122e+00 4.599241421387163520e+00 3.444389282326894980e-02 0.000000000000000000e+00
6.637202380952381020e+00 4.575051383638729874e+00 5.770703635932805838e-03 0.000000000000000000e+00
6.657857142857142918e+00 4.547639135301018598e+00 1.792327220474741398e-02 0.000000000000000000e+00
6.678511904761904816e+00 4.530267731338549098e+00 4.990113421807215038e-03 0.000000000000000000e+00
6.699166666666666714e+00 4.497971512368723168e+00 3.101331602093682083e-02 0.000000000000000000e+00
6.719821428571428612e+00 4.479297524083778015e+00 1.596887118071733253e-02 0.000000000000000000e+00
6.740476190476190510e+00 4.478983889198065782e+00 2.194623010495831781e-03 0.000000000000000000e+00
6.761130952380952408e+00 4.484751903259640571e+00 4.503254252675748665e-02 0.000000000000000000e+00
6.781785714285714306e+00 4.447522501315837928e+00 6.019844264549513435e-02 0.000000000000000000e+00
6.802440476190476204e+00 4.413863494013947175e+00 4.504217782451969132e-02 0.000000000000000000e+00
6.823095238095238102e+00 4.378022066643202592e+00 5.555041139225563862e-02 0.000000000000000000e+00
6.843750000000000000e+00 4.342191977467184216e+00 4.971669104762211494e-02 0.000000000000000000e+00
6.864404761904761898e+00 4.308409943946716503e+00 6.501006661138047926e-02 0.000000000000000000e+00
6.885059523809523796e+00 4.300438424694913664e+00 5.215668567626902119e-02 0.000000000000000000e+00
6.905714285714285694e+00 4.281560500187254981e+00 6.252772654680432973e-02 0.000000000000000000e+00
6.926369047619047592e+00 4.265634338869415565e+00 7.846275805980754137e-03 0.000000000000000000e+00
6.947023809523809490e+00 4.231393897143755467e+00 4.767850076303397494e-02 0.000000000000000000e+00
6.967678571428571388e+00 4.224958641162150919e+00 6.438188273156542074e-02 0.000000000000000000e+00
6.988333333333333286e+00 4.194102485112426670e+00 5.116184091460369149e-02 0.000000000000000000e+00
7.008988095238095184e+00 4.184422239866826487e+00 4.075254361836790767e-02 0.000000000000000000e+00
7.029642857142857082e+00 4.158974514946736534e+00 1.407947398889152456e-02 0.000000000000000000e+00
7.050297619047618980e+00 4.144009526694303780e+00 1.812060372574337067e-02 0.000000000000000000e+00
7.070952380952380878e+00 4.123609534243202646e+00 1.241073285110910404e-02 0.000000000000000000e+00
7.091607142857142776e+00 4.081086423104064664e+00 4.821529400578904168e-02 0.000000000000000000e+00
7.112261904761904674e+00 4.072880369748480334e+00 3.640126079806591669e-02 0.000000000000000000e+00
7.132916666666666572e+00 4.059476150270434403e+00 8.640606956052367810e-03 0.000000000000000000e+00
7.153571428571428470e+00 4.039466880431106688e+00 5.767307683022204756e-02 0.000000000000000000e+00
7.174226190476190368e+00 4.012980508731660123e+00 5.166717098308059967e-03 0.000000000000000000e+00
7.194880952380952266e+00 4.002911131019179614e+00 5.212295895441054067e-02 0.000000000000000000e+00
7.215535714285714164e+00 3.968794220256918859e+00 2.539465231532557314e-03 0.000000000000000000e+00
7.236190476190476062e+00 3.940778221437814199e+00 4.592834394099036543e-02 0.000000000000000000e+00
7.256845238095237960e+00 3.957153868451693590e+00 5.715888945360959178e-02 0.000000000000000000e+00
7.277499999999999858e+00 3.929515510254421695e+00 6.106056723286896332e-02 0.000000000000000000e+00
7.298154761904761756e+00 3.900136246050390998e+00 4.984614533077491583e-02 0.000000000000000000e+00
7.318809523809523654e+00 3.896852326764000285e+00 5.460232477457570982e-02 0.000000000000000000e+00
7.339464285714285552e+00 3.869440243984374028e+00 4.760966909543434822e-02 0.000000000000000000e+00
7.360119047619047450e+00 3.849690186500422495e+00 2.741172142189339522e-02 0.000000000000000000e+00
7.380773809523809348e+00 3.809315147870029339e+00 3.572852662000413487e-02 0.000000000000000000e+00
7.401428571428571246e+00 3.795724239126455846e+00 3.803005903869902116e-02 0.000000000000000000e+00
7.422083333333333144e+00 3.777137701744770482e+00 3.297118195911725308e-02 0.000000000000000000e+00
7.442738095238095042e+00 3.775110320125759866e+00 7.752736032844982465e-03 0.000000000000000000e+00
7.463392857142856940e+00 3.672592471949806203e+00 1.602807498253042834e-02 0.000000000000000000e+00
7.469999999999999751e+00 3.759540983907478484e+00 1.579827972750929839e-04 0.000000000000000000e+00
7.480000000000000426e+00 3.761677621896415857e+00 5.791826708053907785e-02 0.000000000000000000e+00
7.506622950819672901e+00 3.727005117133188605e+00 2.839977708613447907e-02 0.000000000000000000e+00
7.533245901639345377e+00 3.680674393588319493e+00 2.368479687904418568e-02 0.000000000000000000e+00
7.559868852459017852e+00 3.663362385777603869e+00 2.072396827536872668e-02 0.000000000000000000e+00
7.586491803278690327e+00 3.631287785301328341e+00 2.779635788375803794e-03 0.000000000000000000e+00
7.613114754098362802e+00 3.611147743910374075e+00 3.685143591664540724e-02 0.000000000000000000e+00
7.639737704918035277e+00 3.582904329324900772e+00 2.620944171016050331e-02 0.000000000000000000e+00
7.666360655737707752e+00 3.544909193155236782e+00 8.457068557746095713e-03 0.000000000000000000e+00
